"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
"2017-01-02 12:00:00",-5,2017002,2017,2,12,145.43,0.68774117610456,307.43902,184.440020260292,0.88500767628934,0.00182184527556094,198.023854728338
"2017-01-02 13:00:00",-5,2017002,2017,2,13,117.32,0.68774117610456,248.01448,148.789817623169,0.997072558793481,0.00292744120651883,148.354244179948
"2017-01-02 14:00:00",-5,2017002,2017,2,14,102.93,0.68774117610456,217.59402,130.539856187801,0.995633590823288,0.00436640917671178,129.969865761816
"2017-01-02 15:00:00",-5,2017002,2017,2,15,78.689,0.68774117610456,166.348546,99.7964708400062,0.993223534728338,0.00677646527166155,99.1202035211245
"2017-01-02 16:00:00",-5,2017002,2017,2,16,52.288,0.68774117610456,110.536832,66.3136889181746,0.987118306265422,0.0128816937345778,65.4594562871206
"2017-01-02 17:00:00",-5,2017002,2017,2,17,6.512,0.68774117610456,13.766368,8.25877337506031,0.896828085014693,0.103171914985308,7.40669991052567
"2017-01-02 18:00:00",-5,2017002,2017,2,18,0,0.68774117610456,0,0,NA,NA,0
"2017-01-02 19:00:00",-5,2017002,2017,2,19,0,0.687740297585487,0,0,NA,NA,0
"2017-01-02 20:00:00",-5,2017002,2017,2,20,0,0.687740297585487,0,0,NA,NA,0
"2017-01-02 21:00:00",-5,2017002,2017,2,21,0,0.687740297585487,0,0,NA,NA,0
"2017-01-02 22:00:00",-5,2017002,2017,2,22,0,0.687740297585487,0,0,NA,NA,0
"2017-01-02 23:00:00",-5,2017002,2017,2,23,0,0.687740297585487,0,0,NA,NA,0
"2017-01-03 00:00:00",-5,2017003,2017,3,0,0,0.687740297585487,0,0,NA,NA,0
"2017-01-03 01:00:00",-5,2017003,2017,3,1,0,0.687740297585487,0,0,NA,NA,0
"2017-01-03 02:00:00",-5,2017003,2017,3,2,0,0.687740297585487,0,0,NA,NA,0
"2017-01-03 03:00:00",-5,2017003,2017,3,3,0,0.687740297585487,0,0,NA,NA,0
"2017-01-03 04:00:00",-5,2017003,2017,3,4,0,0.687740297585487,0,0,NA,NA,0
"2017-01-03 05:00:00",-5,2017003,2017,3,5,0,0.687740297585487,0,0,NA,NA,0
"2017-01-03 06:00:00",-5,2017003,2017,3,6,0,0.687740297585487,0,0,NA,NA,0
"2017-01-03 07:00:00",-5,2017003,2017,3,7,0,0.687740297585487,0,0,NA,NA,0
"2017-01-03 08:00:00",-5,2017003,2017,3,8,47.9,0.687740297585487,101.2606,49.7058409237282,0.985976905092564,0.014023094907436,49.0088111990009
"2017-01-03 09:00:00",-5,2017003,2017,3,9,138.54,0.687740297585487,292.87356,159.37514729161,0.997048076434509,0.00295192356549127,158.904684038567
"2017-01-03 10:00:00",-5,2017003,2017,3,10,114.59,0.687740297585487,242.24326,145.32761260236,0.350124714696011,0.000526729145795007,208.183100019908
"2017-01-03 11:00:00",-5,2017003,2017,3,11,146.37,0.687740297585487,309.42618,185.632277306985,0.440563257162858,0.000745708667506503,254.656393228284
"2017-01-03 12:00:00",-5,2017003,2017,3,12,164.81,0.687740297585487,348.40834,209.013884969025,0.879088660334,0.00180751351779982,225.238502484568
"2017-01-03 13:00:00",-5,2017003,2017,3,13,350.83,0.687740297585487,741.65462,431.680342609278,0.997090287390971,0.00290971260902904,430.424276873318
"2017-01-03 14:00:00",-5,2017003,2017,3,14,308.16,0.687740297585487,651.45024,370.236125946684,0.995659492217886,0.00434050778211393,368.629113160793
"2017-01-03 15:00:00",-5,2017003,2017,3,15,236.04,0.687740297585487,498.98856,267.665965892787,0.993271922788566,0.0067280772114341,265.865088607387
"2017-01-03 16:00:00",-5,2017003,2017,3,16,104.96,0.687740297585487,221.88544,120.803152117768,0.987269515140929,0.012730484859071,119.265269418805
"2017-01-03 17:00:00",-5,2017003,2017,3,17,14.16,0.687740297585487,29.93424,15.7218165925206,0.90537497791175,0.09462502208825,14.2341393501859
"2017-01-03 18:00:00",-5,2017003,2017,3,18,0,0.687740297585487,0,0,NA,NA,0
"2017-01-03 19:00:00",-5,2017003,2017,3,19,0,0.687739419066414,0,0,NA,NA,0
"2017-01-03 20:00:00",-5,2017003,2017,3,20,0,0.687739419066414,0,0,NA,NA,0
"2017-01-03 21:00:00",-5,2017003,2017,3,21,0,0.687739419066414,0,0,NA,NA,0
"2017-01-03 22:00:00",-5,2017003,2017,3,22,0,0.687739419066414,0,0,NA,NA,0
"2017-01-03 23:00:00",-5,2017003,2017,3,23,0,0.687739419066414,0,0,NA,NA,0
"2017-01-04 00:00:00",-5,2017004,2017,4,0,0,0.687739419066414,0,0,NA,NA,0
"2017-01-04 01:00:00",-5,2017004,2017,4,1,0,0.687739419066414,0,0,NA,NA,0
"2017-01-04 02:00:00",-5,2017004,2017,4,2,0,0.687739419066414,0,0,NA,NA,0
"2017-01-04 03:00:00",-5,2017004,2017,4,3,0,0.687739419066414,0,0,NA,NA,0
"2017-01-04 04:00:00",-5,2017004,2017,4,4,0,0.687739419066414,0,0,NA,NA,0
"2017-01-04 05:00:00",-5,2017004,2017,4,5,0,0.687739419066414,0,0,NA,NA,0
"2017-01-04 06:00:00",-5,2017004,2017,4,6,0,0.687739419066414,0,0,NA,NA,0
"2017-01-04 07:00:00",-5,2017004,2017,4,7,0,0.687739419066414,0,0,NA,NA,0
"2017-01-04 08:00:00",-5,2017004,2017,4,8,41.768,0.687739419066414,88.297552,47.669454137554,0.985869257428661,0.0141307425713389,46.99584935262
"2017-01-04 09:00:00",-5,2017004,2017,4,9,121.13,0.687739419066414,256.06882,145.990451507787,0.997024892290528,0.00297510770947231,145.556114189997
"2017-01-04 10:00:00",-5,2017004,2017,4,10,260.39,0.687739419066414,550.46446,302.856818059798,0.356429504977782,0.000541994981828351,461.911441779543
"2017-01-04 11:00:00",-5,2017004,2017,4,11,332.82,0.687739419066414,703.58148,403.202676178539,0.434889772281872,0.000731971415978691,572.434808875611
"2017-01-04 12:00:00",-5,2017004,2017,4,12,374.98,0.687739419066414,792.70772,461.573872911382,0.873009076489245,0.00179279297580284,502.203705126554
"2017-01-04 13:00:00",-5,2017004,2017,4,13,478.36,0.687739419066414,1011.25304,573.904147232352,0.997108519822182,0.00289148017781781,572.244714766662
"2017-01-04 14:00:00",-5,2017004,2017,4,14,420.65,0.687739419066414,889.2541,482.069579225807,0.995686077934752,0.00431392206524816,479.989968631
"2017-01-04 15:00:00",-5,2017004,2017,4,15,322.86,0.687739419066414,682.52604,334.999498183446,0.993321323477171,0.00667867652282902,332.762144899769
"2017-01-04 16:00:00",-5,2017004,2017,4,16,162.51,0.687739419066414,343.54614,149.240479694197,0.987421881072295,0.0125781189277053,147.363315191775
"2017-01-04 17:00:00",-5,2017004,2017,4,17,23.616,0.687739419066414,49.924224,23.9356632279061,0.91279498828629,0.0872050117137095,21.8483534357411
"2017-01-04 18:00:00",-5,2017004,2017,4,18,0,0.687739419066414,0,0,NA,NA,0
"2017-01-04 19:00:00",-5,2017004,2017,4,19,0,0.687738540547341,0,0,NA,NA,0
"2017-01-04 20:00:00",-5,2017004,2017,4,20,0,0.687738540547341,0,0,NA,NA,0
"2017-01-04 21:00:00",-5,2017004,2017,4,21,0,0.687738540547341,0,0,NA,NA,0
"2017-01-04 22:00:00",-5,2017004,2017,4,22,0,0.687738540547341,0,0,NA,NA,0
"2017-01-04 23:00:00",-5,2017004,2017,4,23,0,0.687738540547341,0,0,NA,NA,0
"2017-01-05 00:00:00",-5,2017005,2017,5,0,0,0.687738540547341,0,0,NA,NA,0
"2017-01-05 01:00:00",-5,2017005,2017,5,1,0,0.687738540547341,0,0,NA,NA,0
"2017-01-05 02:00:00",-5,2017005,2017,5,2,0,0.687738540547341,0,0,NA,NA,0
"2017-01-05 03:00:00",-5,2017005,2017,5,3,0,0.687738540547341,0,0,NA,NA,0
"2017-01-05 04:00:00",-5,2017005,2017,5,4,0,0.687738540547341,0,0,NA,NA,0
"2017-01-05 05:00:00",-5,2017005,2017,5,5,0,0.687738540547341,0,0,NA,NA,0
"2017-01-05 06:00:00",-5,2017005,2017,5,6,0,0.687738540547341,0,0,NA,NA,0
"2017-01-05 07:00:00",-5,2017005,2017,5,7,0,0.687738540547341,0,0,NA,NA,0
"2017-01-05 08:00:00",-5,2017005,2017,5,8,58.456,0.687738540547341,123.575984,54.1700009323389,0.985774608617074,0.0142253913829264,53.3994114678629
"2017-01-05 09:00:00",-5,2017005,2017,5,9,169.85,0.687738540547341,359.0629,179.279979876029,0.997002378445155,0.0029976215548445,178.742566344
"2017-01-05 10:00:00",-5,2017005,2017,5,10,276.06,0.687738540547341,583.59084,317.061716035211,0.362766122335571,0.000557337880999753,486.57784592766
"2017-01-05 11:00:00",-5,2017005,2017,5,11,353.02,0.687738540547341,746.28428,425.152002299295,0.429106504829772,0.000717968347087408,607.948522236858
"2017-01-05 12:00:00",-5,2017005,2017,5,12,398,0.687738540547341,841.372,488.278536790298,0.866776849627776,0.00177770283812374,533.823050942615
"2017-01-05 13:00:00",-5,2017005,2017,5,13,226.88,0.687738540547341,479.62432,286.355215559748,0.997127231660012,0.00287276833998829,285.532583362498
"2017-01-05 14:00:00",-5,2017005,2017,5,14,199.72,0.687738540547341,422.20808,251.191463740325,0.995713309886625,0.00428669011337456,250.114683776145
"2017-01-05 15:00:00",-5,2017005,2017,5,15,153.62,0.687738540547341,324.75268,191.574190196614,0.993371657799845,0.00662834220015448,190.304370907274
"2017-01-05 16:00:00",-5,2017005,2017,5,16,50.576,0.687738540547341,106.917664,64.142579835522,0.987575124486314,0.0124248755136864,63.345616265939
"2017-01-05 17:00:00",-5,2017005,2017,5,17,7.872,0.687738540547341,16.641408,9.98359673491833,0.919287646859987,0.0807123531400134,9.17779714964212
"2017-01-05 18:00:00",-5,2017005,2017,5,18,0,0.687738540547341,0,0,NA,NA,0
"2017-01-05 19:00:00",-5,2017005,2017,5,19,0,0.687738166812301,0,0,NA,NA,0
"2017-01-05 20:00:00",-5,2017005,2017,5,20,0,0.687738166812301,0,0,NA,NA,0
"2017-01-05 21:00:00",-5,2017005,2017,5,21,0,0.687738166812301,0,0,NA,NA,0
"2017-01-05 22:00:00",-5,2017005,2017,5,22,0,0.687738166812301,0,0,NA,NA,0
"2017-01-05 23:00:00",-5,2017005,2017,5,23,0,0.687738166812301,0,0,NA,NA,0
"2017-01-06 00:00:00",-5,2017006,2017,6,0,0,0.687738166812301,0,0,NA,NA,0
"2017-01-06 01:00:00",-5,2017006,2017,6,1,0,0.687738166812301,0,0,NA,NA,0
"2017-01-06 02:00:00",-5,2017006,2017,6,2,0,0.687738166812301,0,0,NA,NA,0
"2017-01-06 03:00:00",-5,2017006,2017,6,3,0,0.687738166812301,0,0,NA,NA,0
"2017-01-06 04:00:00",-5,2017006,2017,6,4,0,0.687738166812301,0,0,NA,NA,0
"2017-01-06 05:00:00",-5,2017006,2017,6,5,0,0.687738166812301,0,0,NA,NA,0
"2017-01-06 06:00:00",-5,2017006,2017,6,6,0,0.687738166812301,0,0,NA,NA,0
"2017-01-06 07:00:00",-5,2017006,2017,6,7,0,0.687738166812301,0,0,NA,NA,0
"2017-01-06 08:00:00",-5,2017006,2017,6,8,31.264,0.687738166812301,66.092096,39.2386143990371,0.98569350457257,0.0143064954274296,38.6772473415586
"2017-01-06 09:00:00",-5,2017006,2017,6,9,90.936,0.687738166812301,192.238704,114.805047168023,0.996980580902144,0.0030194190978561,114.458402616074
"2017-01-06 10:00:00",-5,2017006,2017,6,10,123.17,0.687738166812301,260.38138,156.195173368526,0.36912512924996,0.000572734992172608,221.774503483458
"2017-01-06 11:00:00",-5,2017006,2017,6,11,157.58,0.687738166812301,333.12412,199.814112424329,0.423221128285947,0.000703718040685895,276.470082728985
"2017-01-06 12:00:00",-5,2017006,2017,6,12,177.75,0.687738166812301,375.7635,225.375129487545,0.860400019546044,0.00176226257158201,245.707149119769
"2017-01-06 13:00:00",-5,2017006,2017,6,13,161.26,0.687738166812301,340.90364,204.515575491019,0.997146398234526,0.00285360176547389,203.931969483731
"2017-01-06 14:00:00",-5,2017006,2017,6,14,142.12,0.687738166812301,300.44168,180.242135066767,0.995741149934026,0.00425885006597378,179.474510837946
"2017-01-06 15:00:00",-5,2017006,2017,6,15,109.54,0.687738166812301,231.56756,138.922840913271,0.993422847811443,0.00657715218855739,138.009124246118
"2017-01-06 16:00:00",-5,2017006,2017,6,16,56.608,0.687738166812301,119.669312,71.7926307597859,0.987728979671454,0.0122710203285458,70.9116619282927
"2017-01-06 17:00:00",-5,2017006,2017,6,17,9.408,0.687738166812301,19.888512,11.9316186791278,0.925008685908516,0.0749913140914843,11.0368509151415
"2017-01-06 18:00:00",-5,2017006,2017,6,18,0,0.687738166812301,0,0,NA,NA,0
"2017-01-06 19:00:00",-5,2017006,2017,6,19,0,0.687737793077261,0,0,NA,NA,0
"2017-01-06 20:00:00",-5,2017006,2017,6,20,0,0.687737793077261,0,0,NA,NA,0
"2017-01-06 21:00:00",-5,2017006,2017,6,21,0,0.687737793077261,0,0,NA,NA,0
"2017-01-06 22:00:00",-5,2017006,2017,6,22,0,0.687737793077261,0,0,NA,NA,0
"2017-01-06 23:00:00",-5,2017006,2017,6,23,0,0.687737793077261,0,0,NA,NA,0
"2017-01-07 00:00:00",-5,2017007,2017,7,0,0,0.687737793077261,0,0,NA,NA,0
"2017-01-07 01:00:00",-5,2017007,2017,7,1,0,0.687737793077261,0,0,NA,NA,0
"2017-01-07 02:00:00",-5,2017007,2017,7,2,0,0.687737793077261,0,0,NA,NA,0
"2017-01-07 03:00:00",-5,2017007,2017,7,3,0,0.687737793077261,0,0,NA,NA,0
"2017-01-07 04:00:00",-5,2017007,2017,7,4,0,0.687737793077261,0,0,NA,NA,0
"2017-01-07 05:00:00",-5,2017007,2017,7,5,0,0.687737793077261,0,0,NA,NA,0
"2017-01-07 06:00:00",-5,2017007,2017,7,6,0,0.687737793077261,0,0,NA,NA,0
"2017-01-07 07:00:00",-5,2017007,2017,7,7,0,0.687737793077261,0,0,NA,NA,0
"2017-01-07 08:00:00",-5,2017007,2017,7,8,16.304,0.687737793077261,34.466656,20.6774193221915,0.985626403467457,0.0143735965325427,20.3802104395201
"2017-01-07 09:00:00",-5,2017007,2017,7,9,47.44,0.687737793077261,100.28816,60.1654055841981,0.996959543717043,0.0030404562829566,59.982475298773
"2017-01-07 10:00:00",-5,2017007,2017,7,10,89.824,0.687737793077261,189.887936,113.918579072407,0.37549710518332,0.000588163505328445,161.249977236993
"2017-01-07 11:00:00",-5,2017007,2017,7,11,114.96,0.687737793077261,243.02544,145.797112688858,0.417241397304189,0.000689239273175585,202.290254177521
"2017-01-07 12:00:00",-5,2017007,2017,7,12,129.74,0.687737793077261,274.27036,164.541731039078,0.85388671939563,0.00174649186903864,180.09553003912
"2017-01-07 13:00:00",-5,2017007,2017,7,13,188.75,0.687737793077261,399.0175,239.183606007243,0.997165994698893,0.00283400530110657,238.505758399881
"2017-01-07 14:00:00",-5,2017007,2017,7,14,166.54,0.687737793077261,352.06556,210.923824455987,0.995769559987525,0.00423044001247501,210.031523869424
"2017-01-07 15:00:00",-5,2017007,2017,7,15,128.62,0.687737793077261,271.90268,162.672467062173,0.993474816815852,0.00652518318414783,161.610999415575
"2017-01-07 16:00:00",-5,2017007,2017,7,16,166.46,0.687737793077261,351.89644,153.597017292317,0.987883195022227,0.0121168049777734,151.735912188618
"2017-01-07 17:00:00",-5,2017007,2017,7,17,29.392,0.687737793077261,62.134688,29.3640267714535,0.930081368213103,0.0699186317868966,27.3109341958397
"2017-01-07 18:00:00",-5,2017007,2017,7,18,0,0.687737793077261,0,0,NA,NA,0
"2017-01-07 19:00:00",-5,2017007,2017,7,19,0,0.68773741934222,0,0,NA,NA,0
"2017-01-07 20:00:00",-5,2017007,2017,7,20,0,0.68773741934222,0,0,NA,NA,0
"2017-01-07 21:00:00",-5,2017007,2017,7,21,0,0.68773741934222,0,0,NA,NA,0
"2017-01-07 22:00:00",-5,2017007,2017,7,22,0,0.68773741934222,0,0,NA,NA,0
"2017-01-07 23:00:00",-5,2017007,2017,7,23,0,0.68773741934222,0,0,NA,NA,0
"2017-01-08 00:00:00",-5,2017008,2017,8,0,0,0.68773741934222,0,0,NA,NA,0
"2017-01-08 01:00:00",-5,2017008,2017,8,1,0,0.68773741934222,0,0,NA,NA,0
"2017-01-08 02:00:00",-5,2017008,2017,8,2,0,0.68773741934222,0,0,NA,NA,0
"2017-01-08 03:00:00",-5,2017008,2017,8,3,0,0.68773741934222,0,0,NA,NA,0
"2017-01-08 04:00:00",-5,2017008,2017,8,4,0,0.68773741934222,0,0,NA,NA,0
"2017-01-08 05:00:00",-5,2017008,2017,8,5,0,0.68773741934222,0,0,NA,NA,0
"2017-01-08 06:00:00",-5,2017008,2017,8,6,0,0.68773741934222,0,0,NA,NA,0
"2017-01-08 07:00:00",-5,2017008,2017,8,7,0,0.68773741934222,0,0,NA,NA,0
"2017-01-08 08:00:00",-5,2017008,2017,8,8,78.576,0.68773741934222,166.109664,72.8093470979394,0.985573668933388,0.0144263310666119,71.7589753519607
"2017-01-08 09:00:00",-5,2017008,2017,8,9,228.59,0.68773741934222,483.23926,217.578511481759,0.996939308791546,0.00306069120845407,216.912570844518
"2017-01-08 10:00:00",-5,2017008,2017,8,10,383.89,0.68773741934222,811.54346,412.74394059863,0.381872676640796,0.000603600724353809,658.762971862835
"2017-01-08 11:00:00",-5,2017008,2017,8,11,491.52,0.68773741934222,1039.07328,572.133790448594,0.411175126152907,0.000674550965303231,846.378468593882
"2017-01-08 12:00:00",-5,2017008,2017,8,12,555.01,0.68773741934222,1173.29114,668.763175533179,0.847245154125319,0.00173041059719769,743.801991562521
"2017-01-08 13:00:00",-5,2017008,2017,8,13,517.05,0.68773741934222,1093.0437,620.09592510601,0.997185996094299,0.00281400390570137,618.350972750852
"2017-01-08 14:00:00",-5,2017008,2017,8,14,456.72,0.68773741934222,965.50608,523.692588920743,0.995798502106138,0.00420149789386191,521.492295611361
"2017-01-08 15:00:00",-5,2017008,2017,8,15,353.47,0.68773741934222,747.23558,369.975883559159,0.993527489549659,0.00647251045034048,367.581210786448
"2017-01-08 16:00:00",-5,2017008,2017,8,16,173.06,0.68773741934222,365.84884,159.966532493619,0.988037533165148,0.0119624668348517,158.052938153978
"2017-01-08 17:00:00",-5,2017008,2017,8,17,32.352,0.68773741934222,68.392128,32.1606899164566,0.934604479693854,0.0653955203061457,30.0575248659653
"2017-01-08 18:00:00",-5,2017008,2017,8,18,0,0.68773741934222,0,0,NA,NA,0
"2017-01-08 19:00:00",-5,2017008,2017,8,19,0,0.68773704560718,0,0,NA,NA,0
"2017-01-08 20:00:00",-5,2017008,2017,8,20,0,0.68773704560718,0,0,NA,NA,0
"2017-01-08 21:00:00",-5,2017008,2017,8,21,0,0.68773704560718,0,0,NA,NA,0
"2017-01-08 22:00:00",-5,2017008,2017,8,22,0,0.68773704560718,0,0,NA,NA,0
"2017-01-08 23:00:00",-5,2017008,2017,8,23,0,0.68773704560718,0,0,NA,NA,0
"2017-01-09 00:00:00",-5,2017009,2017,9,0,0,0.68773704560718,0,0,NA,NA,0
"2017-01-09 01:00:00",-5,2017009,2017,9,1,0,0.68773704560718,0,0,NA,NA,0
"2017-01-09 02:00:00",-5,2017009,2017,9,2,0,0.68773704560718,0,0,NA,NA,0
"2017-01-09 03:00:00",-5,2017009,2017,9,3,0,0.68773704560718,0,0,NA,NA,0
"2017-01-09 04:00:00",-5,2017009,2017,9,4,0,0.68773704560718,0,0,NA,NA,0
"2017-01-09 05:00:00",-5,2017009,2017,9,5,0,0.68773704560718,0,0,NA,NA,0
"2017-01-09 06:00:00",-5,2017009,2017,9,6,0,0.68773704560718,0,0,NA,NA,0
"2017-01-09 07:00:00",-5,2017009,2017,9,7,0,0.68773704560718,0,0,NA,NA,0
"2017-01-09 08:00:00",-5,2017009,2017,9,8,58.328,0.68773704560718,123.305392,54.0344378484949,0.985535564816308,0.0144644351836921,53.2528602245481
"2017-01-09 09:00:00",-5,2017009,2017,9,9,169.5,0.68773704560718,358.323,179.886515712107,0.996919915681252,0.00308008431874796,179.332450075908
"2017-01-09 10:00:00",-5,2017009,2017,9,10,298.27,0.68773704560718,630.54278,337.601167439539,0.388242546948785,0.00061902413914313,516.42006103066
"2017-01-09 11:00:00",-5,2017009,2017,9,11,382.02,0.68773704560718,807.59028,457.555853567076,0.405030167125309,0.000659672129885317,665.283032962179
"2017-01-09 12:00:00",-5,2017009,2017,9,12,431.57,0.68773704560718,912.33898,528.591113507353,0.840483579037544,0.00171403874468492,588.241415362232
"2017-01-09 13:00:00",-5,2017009,2017,9,13,404.23,0.68773704560718,854.54222,495.459943408661,0.997206377413564,0.00279362258643613,494.07581532008
"2017-01-09 14:00:00",-5,2017009,2017,9,14,357.47,0.68773704560718,755.69158,425.38862224212,0.995827938591503,0.00417206140849746,423.61387478765
"2017-01-09 15:00:00",-5,2017009,2017,9,15,277.24,0.68773704560718,586.08536,306.71856875935,0.993580792349446,0.00641920765055381,304.749678576203
"2017-01-09 16:00:00",-5,2017009,2017,9,16,137.57,0.68773704560718,290.82298,145.231217609853,0.988191770977218,0.0118082290227815,143.516294131058
"2017-01-09 17:00:00",-5,2017009,2017,9,17,27.152,0.68773704560718,57.399328,26.8556366632911,0.938658077453941,0.0613419225460585,25.2082602791664
"2017-01-09 18:00:00",-5,2017009,2017,9,18,0,0.68773704560718,0,0,NA,NA,0
"2017-01-09 19:00:00",-5,2017009,2017,9,19,0,0.697006580802314,0,0,NA,NA,0
"2017-01-09 20:00:00",-5,2017009,2017,9,20,0,0.697006580802314,0,0,NA,NA,0
"2017-01-09 21:00:00",-5,2017009,2017,9,21,0,0.697006580802314,0,0,NA,NA,0
"2017-01-09 22:00:00",-5,2017009,2017,9,22,0,0.697006580802314,0,0,NA,NA,0
"2017-01-09 23:00:00",-5,2017009,2017,9,23,0,0.697006580802314,0,0,NA,NA,0
"2017-01-10 00:00:00",-5,2017010,2017,10,0,0,0.697006580802314,0,0,NA,NA,0
"2017-01-10 01:00:00",-5,2017010,2017,10,1,0,0.697006580802314,0,0,NA,NA,0
"2017-01-10 02:00:00",-5,2017010,2017,10,2,0,0.697006580802314,0,0,NA,NA,0
"2017-01-10 03:00:00",-5,2017010,2017,10,3,0,0.697006580802314,0,0,NA,NA,0
"2017-01-10 04:00:00",-5,2017010,2017,10,4,0,0.697006580802314,0,0,NA,NA,0
"2017-01-10 05:00:00",-5,2017010,2017,10,5,0,0.697006580802314,0,0,NA,NA,0
"2017-01-10 06:00:00",-5,2017010,2017,10,6,0,0.697006580802314,0,0,NA,NA,0
"2017-01-10 07:00:00",-5,2017010,2017,10,7,0,0.697006580802314,0,0,NA,NA,0
