"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
2017-01-02 15:00:00,-5,2017002,2017,2,15,78.689,0.68774117610456,166.348546,99.7964708400062,1,0,99.7964708400062
2017-01-02 16:00:00,-5,2017002,2017,2,16,52.288,0.68774117610456,110.536832,66.3136889181746,1,0,66.3136889181746
2017-01-02 17:00:00,-5,2017002,2017,2,17,6.512,0.68774117610456,13.766368,8.25877337506031,1,0,8.25877337506031
2017-01-02 18:00:00,-5,2017002,2017,2,18,0,0.68774117610456,0,0,NA,NA,0
2017-01-02 19:00:00,-5,2017002,2017,2,19,0,0.687740297585487,0,0,NA,NA,0
2017-01-02 20:00:00,-5,2017002,2017,2,20,0,0.687740297585487,0,0,NA,NA,0
2017-01-02 21:00:00,-5,2017002,2017,2,21,0,0.687740297585487,0,0,NA,NA,0
2017-01-02 22:00:00,-5,2017002,2017,2,22,0,0.687740297585487,0,0,NA,NA,0
2017-01-02 23:00:00,-5,2017002,2017,2,23,0,0.687740297585487,0,0,NA,NA,0
2017-01-03 00:00:00,-5,2017003,2017,3,0,0,0.687740297585487,0,0,NA,NA,0
2017-01-03 01:00:00,-5,2017003,2017,3,1,0,0.687740297585487,0,0,NA,NA,0
2017-01-03 02:00:00,-5,2017003,2017,3,2,0,0.687740297585487,0,0,NA,NA,0
2017-01-03 03:00:00,-5,2017003,2017,3,3,0,0.687740297585487,0,0,NA,NA,0
2017-01-03 04:00:00,-5,2017003,2017,3,4,0,0.687740297585487,0,0,NA,NA,0
2017-01-03 05:00:00,-5,2017003,2017,3,5,0,0.687740297585487,0,0,NA,NA,0
2017-01-03 06:00:00,-5,2017003,2017,3,6,0,0.687740297585487,0,0,NA,NA,0
2017-01-03 07:00:00,-5,2017003,2017,3,7,0,0.687740297585487,0,0,NA,NA,0
2017-01-03 08:00:00,-5,2017003,2017,3,8,47.9,0.687740297585487,101.2606,49.7058409237283,1,0,49.7058409237283
2017-01-03 09:00:00,-5,2017003,2017,3,9,138.54,0.687740297585487,292.87356,159.37514729161,1,0,159.37514729161
2017-01-03 10:00:00,-5,2017003,2017,3,10,114.59,0.687740297585487,242.24326,145.32761260236,0.312518205306933,0,211.95535580913
2017-01-03 11:00:00,-5,2017003,2017,3,11,146.37,0.687740297585487,309.42618,185.632277306985,0.388062143475105,0,261.3864527718
2017-01-03 12:00:00,-5,2017003,2017,3,12,164.81,0.687740297585487,348.40834,209.013884969025,0.843580254997876,0,230.81793007968
2017-01-03 13:00:00,-5,2017003,2017,3,13,350.83,0.687740297585487,741.65462,431.680342609278,1,0,431.680342609278
2017-01-03 14:00:00,-5,2017003,2017,3,14,308.16,0.687740297585487,651.45024,370.236125946684,1,0,370.236125946684
2017-01-03 15:00:00,-5,2017003,2017,3,15,236.04,0.687740297585487,498.98856,267.665965892787,1,0,267.665965892787
2017-01-03 16:00:00,-5,2017003,2017,3,16,104.96,0.687740297585487,221.88544,120.803152117768,1,0,120.803152117768
2017-01-03 17:00:00,-5,2017003,2017,3,17,14.16,0.687740297585487,29.93424,15.7218165925206,1,0,15.7218165925206
2017-01-03 18:00:00,-5,2017003,2017,3,18,0,0.687740297585487,0,0,NA,NA,0
2017-01-03 19:00:00,-5,2017003,2017,3,19,0,0.687739419066414,0,0,NA,NA,0
2017-01-03 20:00:00,-5,2017003,2017,3,20,0,0.687739419066414,0,0,NA,NA,0
2017-01-03 21:00:00,-5,2017003,2017,3,21,0,0.687739419066414,0,0,NA,NA,0
2017-01-03 22:00:00,-5,2017003,2017,3,22,0,0.687739419066414,0,0,NA,NA,0
2017-01-03 23:00:00,-5,2017003,2017,3,23,0,0.687739419066414,0,0,NA,NA,0
2017-01-04 00:00:00,-5,2017004,2017,4,0,0,0.687739419066414,0,0,NA,NA,0
2017-01-04 01:00:00,-5,2017004,2017,4,1,0,0.687739419066414,0,0,NA,NA,0
2017-01-04 02:00:00,-5,2017004,2017,4,2,0,0.687739419066414,0,0,NA,NA,0
2017-01-04 03:00:00,-5,2017004,2017,4,3,0,0.687739419066414,0,0,NA,NA,0
2017-01-04 04:00:00,-5,2017004,2017,4,4,0,0.687739419066414,0,0,NA,NA,0
2017-01-04 05:00:00,-5,2017004,2017,4,5,0,0.687739419066414,0,0,NA,NA,0
2017-01-04 06:00:00,-5,2017004,2017,4,6,0,0.687739419066414,0,0,NA,NA,0
2017-01-04 07:00:00,-5,2017004,2017,4,7,0,0.687739419066414,0,0,NA,NA,0
2017-01-04 08:00:00,-5,2017004,2017,4,8,41.768,0.687739419066414,88.297552,47.669454137554,1,0,47.669454137554
2017-01-04 09:00:00,-5,2017004,2017,4,9,121.13,0.687739419066414,256.06882,145.990451507787,1,0,145.990451507787
2017-01-04 10:00:00,-5,2017004,2017,4,10,260.39,0.687739419066414,550.46446,302.856818059799,0.317784640105835,0,471.778554618578
2017-01-04 11:00:00,-5,2017004,2017,4,11,332.82,0.687739419066414,703.58148,403.202676178539,0.383323042430831,0,588.439363037424
2017-01-04 12:00:00,-5,2017004,2017,4,12,374.98,0.687739419066414,792.70772,461.573872911382,0.836809163919096,0,515.61188227246
2017-01-04 13:00:00,-5,2017004,2017,4,13,478.36,0.687739419066414,1011.25304,573.904147232352,1,0,573.904147232352
2017-01-04 14:00:00,-5,2017004,2017,4,14,420.65,0.687739419066414,889.2541,482.069579225807,1,0,482.069579225807
2017-01-04 15:00:00,-5,2017004,2017,4,15,322.86,0.687739419066414,682.52604,334.999498183447,1,0,334.999498183447
2017-01-04 16:00:00,-5,2017004,2017,4,16,162.51,0.687739419066414,343.54614,149.240479694197,1,0,149.240479694197
2017-01-04 17:00:00,-5,2017004,2017,4,17,23.616,0.687739419066414,49.924224,23.9356632279061,1,0,23.9356632279061
2017-01-04 18:00:00,-5,2017004,2017,4,18,0,0.687739419066414,0,0,NA,NA,0
2017-01-04 19:00:00,-5,2017004,2017,4,19,0,0.687738540547341,0,0,NA,NA,0
2017-01-04 20:00:00,-5,2017004,2017,4,20,0,0.687738540547341,0,0,NA,NA,0
2017-01-04 21:00:00,-5,2017004,2017,4,21,0,0.687738540547341,0,0,NA,NA,0
2017-01-04 22:00:00,-5,2017004,2017,4,22,0,0.687738540547341,0,0,NA,NA,0
2017-01-04 23:00:00,-5,2017004,2017,4,23,0,0.687738540547341,0,0,NA,NA,0
2017-01-05 00:00:00,-5,2017005,2017,5,0,0,0.687738540547341,0,0,NA,NA,0
2017-01-05 01:00:00,-5,2017005,2017,5,1,0,0.687738540547341,0,0,NA,NA,0
2017-01-05 02:00:00,-5,2017005,2017,5,2,0,0.687738540547341,0,0,NA,NA,0
2017-01-05 03:00:00,-5,2017005,2017,5,3,0,0.687738540547341,0,0,NA,NA,0
2017-01-05 04:00:00,-5,2017005,2017,5,4,0,0.687738540547341,0,0,NA,NA,0
2017-01-05 05:00:00,-5,2017005,2017,5,5,0,0.687738540547341,0,0,NA,NA,0
2017-01-05 06:00:00,-5,2017005,2017,5,6,0,0.687738540547341,0,0,NA,NA,0
2017-01-05 07:00:00,-5,2017005,2017,5,7,0,0.687738540547341,0,0,NA,NA,0
2017-01-05 08:00:00,-5,2017005,2017,5,8,58.456,0.687738540547341,123.575984,54.1700009323389,1,0,54.1700009323389
2017-01-05 09:00:00,-5,2017005,2017,5,9,169.85,0.687738540547341,359.0629,179.279979876029,1,0,179.279979876029
2017-01-05 10:00:00,-5,2017005,2017,5,10,276.06,0.687738540547341,583.59084,317.061716035211,0.323077660280808,0,497.481234232763
2017-01-05 11:00:00,-5,2017005,2017,5,11,353.02,0.687738540547341,746.28428,425.152002299295,0.378492239247867,0,624.738205118292
2017-01-05 12:00:00,-5,2017005,2017,5,12,398,0.687738540547341,841.372,488.278536790298,0.829868067821041,0,548.351009925925
2017-01-05 13:00:00,-5,2017005,2017,5,13,226.88,0.687738540547341,479.62432,286.355215559748,1,0,286.355215559748
2017-01-05 14:00:00,-5,2017005,2017,5,14,199.72,0.687738540547341,422.20808,251.191463740325,1,0,251.191463740325
2017-01-05 15:00:00,-5,2017005,2017,5,15,153.62,0.687738540547341,324.75268,191.574190196614,1,0,191.574190196614
2017-01-05 16:00:00,-5,2017005,2017,5,16,50.576,0.687738540547341,106.917664,64.1425798355221,1,0,64.1425798355221
2017-01-05 17:00:00,-5,2017005,2017,5,17,7.872,0.687738540547341,16.641408,9.98359673491833,1,0,9.98359673491833
2017-01-05 18:00:00,-5,2017005,2017,5,18,0,0.687738540547341,0,0,NA,NA,0
2017-01-05 19:00:00,-5,2017005,2017,5,19,0,0.687738166812301,0,0,NA,NA,0
2017-01-05 20:00:00,-5,2017005,2017,5,20,0,0.687738166812301,0,0,NA,NA,0
2017-01-05 21:00:00,-5,2017005,2017,5,21,0,0.687738166812301,0,0,NA,NA,0
2017-01-05 22:00:00,-5,2017005,2017,5,22,0,0.687738166812301,0,0,NA,NA,0
2017-01-05 23:00:00,-5,2017005,2017,5,23,0,0.687738166812301,0,0,NA,NA,0
2017-01-06 00:00:00,-5,2017006,2017,6,0,0,0.687738166812301,0,0,NA,NA,0
2017-01-06 01:00:00,-5,2017006,2017,6,1,0,0.687738166812301,0,0,NA,NA,0
2017-01-06 02:00:00,-5,2017006,2017,6,2,0,0.687738166812301,0,0,NA,NA,0
2017-01-06 03:00:00,-5,2017006,2017,6,3,0,0.687738166812301,0,0,NA,NA,0
2017-01-06 04:00:00,-5,2017006,2017,6,4,0,0.687738166812301,0,0,NA,NA,0
2017-01-06 05:00:00,-5,2017006,2017,6,5,0,0.687738166812301,0,0,NA,NA,0
2017-01-06 06:00:00,-5,2017006,2017,6,6,0,0.687738166812301,0,0,NA,NA,0
2017-01-06 07:00:00,-5,2017006,2017,6,7,0,0.687738166812301,0,0,NA,NA,0
2017-01-06 08:00:00,-5,2017006,2017,6,8,31.264,0.687738166812301,66.092096,39.2386143990371,1,0,39.2386143990371
2017-01-06 09:00:00,-5,2017006,2017,6,9,90.936,0.687738166812301,192.238704,114.805047168023,1,0,114.805047168023
2017-01-06 10:00:00,-5,2017006,2017,6,10,123.17,0.687738166812301,260.38138,156.195173368526,0.328389382606803,0,226.167735928146
2017-01-06 11:00:00,-5,2017006,2017,6,11,157.58,0.687738166812301,333.12412,199.81411242433,0.373576143636463,0,283.322681461733
2017-01-06 12:00:00,-5,2017006,2017,6,12,177.75,0.687738166812301,375.7635,225.375129487545,0.822765920966932,0,252.029073832604
2017-01-06 13:00:00,-5,2017006,2017,6,13,161.26,0.687738166812301,340.90364,204.51557549102,1,0,204.51557549102
2017-01-06 14:00:00,-5,2017006,2017,6,14,142.12,0.687738166812301,300.44168,180.242135066767,1,0,180.242135066767
2017-01-06 15:00:00,-5,2017006,2017,6,15,109.54,0.687738166812301,231.56756,138.922840913271,1,0,138.922840913271
2017-01-06 16:00:00,-5,2017006,2017,6,16,56.608,0.687738166812301,119.669312,71.7926307597859,1,0,71.7926307597859
2017-01-06 17:00:00,-5,2017006,2017,6,17,9.408,0.687738166812301,19.888512,11.9316186791278,1,0,11.9316186791278
2017-01-06 18:00:00,-5,2017006,2017,6,18,0,0.687738166812301,0,0,NA,NA,0
2017-01-06 19:00:00,-5,2017006,2017,6,19,0,0.687737793077261,0,0,NA,NA,0
2017-01-06 20:00:00,-5,2017006,2017,6,20,0,0.687737793077261,0,0,NA,NA,0
2017-01-06 21:00:00,-5,2017006,2017,6,21,0,0.687737793077261,0,0,NA,NA,0
2017-01-06 22:00:00,-5,2017006,2017,6,22,0,0.687737793077261,0,0,NA,NA,0
2017-01-06 23:00:00,-5,2017006,2017,6,23,0,0.687737793077261,0,0,NA,NA,0
2017-01-07 00:00:00,-5,2017007,2017,7,0,0,0.687737793077261,0,0,NA,NA,0
2017-01-07 01:00:00,-5,2017007,2017,7,1,0,0.687737793077261,0,0,NA,NA,0
2017-01-07 02:00:00,-5,2017007,2017,7,2,0,0.687737793077261,0,0,NA,NA,0
2017-01-07 03:00:00,-5,2017007,2017,7,3,0,0.687737793077261,0,0,NA,NA,0
2017-01-07 04:00:00,-5,2017007,2017,7,4,0,0.687737793077261,0,0,NA,NA,0
2017-01-07 05:00:00,-5,2017007,2017,7,5,0,0.687737793077261,0,0,NA,NA,0
2017-01-07 06:00:00,-5,2017007,2017,7,6,0,0.687737793077261,0,0,NA,NA,0
2017-01-07 07:00:00,-5,2017007,2017,7,7,0,0.687737793077261,0,0,NA,NA,0
2017-01-07 08:00:00,-5,2017007,2017,7,8,16.304,0.687737793077261,34.466656,20.6774193221915,1,0,20.6774193221915
2017-01-07 09:00:00,-5,2017007,2017,7,9,47.44,0.687737793077261,100.28816,60.1654055841982,1,0,60.1654055841982
2017-01-07 10:00:00,-5,2017007,2017,7,10,89.824,0.687737793077261,189.887936,113.918579072408,0.333711938043776,0,164.536054667754
2017-01-07 11:00:00,-5,2017007,2017,7,11,114.96,0.687737793077261,243.02544,145.797112688858,0.368581233112403,0,207.188903226203
2017-01-07 12:00:00,-5,2017007,2017,7,12,129.74,0.687737793077261,274.27036,164.541731039078,0.81551178159357,0,184.785370304259
2017-01-07 13:00:00,-5,2017007,2017,7,13,188.75,0.687737793077261,399.0175,239.183606007243,1,0,239.183606007243
2017-01-07 14:00:00,-5,2017007,2017,7,14,166.54,0.687737793077261,352.06556,210.923824455987,1,0,210.923824455987
2017-01-07 15:00:00,-5,2017007,2017,7,15,128.62,0.687737793077261,271.90268,162.672467062173,1,0,162.672467062173
2017-01-07 16:00:00,-5,2017007,2017,7,16,166.46,0.687737793077261,351.89644,153.597017292317,1,0,153.597017292317
2017-01-07 17:00:00,-5,2017007,2017,7,17,29.392,0.687737793077261,62.134688,29.3640267714535,1,0,29.3640267714535
2017-01-07 18:00:00,-5,2017007,2017,7,18,0,0.687737793077261,0,0,NA,NA,0
2017-01-07 19:00:00,-5,2017007,2017,7,19,0,0.68773741934222,0,0,NA,NA,0
2017-01-07 20:00:00,-5,2017007,2017,7,20,0,0.68773741934222,0,0,NA,NA,0
2017-01-07 21:00:00,-5,2017007,2017,7,21,0,0.68773741934222,0,0,NA,NA,0
2017-01-07 22:00:00,-5,2017007,2017,7,22,0,0.68773741934222,0,0,NA,NA,0
2017-01-07 23:00:00,-5,2017007,2017,7,23,0,0.68773741934222,0,0,NA,NA,0
2017-01-08 00:00:00,-5,2017008,2017,8,0,0,0.68773741934222,0,0,NA,NA,0
2017-01-08 01:00:00,-5,2017008,2017,8,1,0,0.68773741934222,0,0,NA,NA,0
2017-01-08 02:00:00,-5,2017008,2017,8,2,0,0.68773741934222,0,0,NA,NA,0
2017-01-08 03:00:00,-5,2017008,2017,8,3,0,0.68773741934222,0,0,NA,NA,0
2017-01-08 04:00:00,-5,2017008,2017,8,4,0,0.68773741934222,0,0,NA,NA,0
2017-01-08 05:00:00,-5,2017008,2017,8,5,0,0.68773741934222,0,0,NA,NA,0
2017-01-08 06:00:00,-5,2017008,2017,8,6,0,0.68773741934222,0,0,NA,NA,0
2017-01-08 07:00:00,-5,2017008,2017,8,7,0,0.68773741934222,0,0,NA,NA,0
2017-01-08 08:00:00,-5,2017008,2017,8,8,78.576,0.68773741934222,166.109664,72.8093470979394,1,0,72.8093470979394
2017-01-08 09:00:00,-5,2017008,2017,8,9,228.59,0.68773741934222,483.23926,217.578511481759,1,0,217.578511481759
2017-01-08 10:00:00,-5,2017008,2017,8,10,383.89,0.68773741934222,811.54346,412.743940598629,0.339037496846837,0,676.335469198438
2017-01-08 11:00:00,-5,2017008,2017,8,11,491.52,0.68773741934222,1039.07328,572.133790448593,0.363514034987977,0,869.334222057942
2017-01-08 12:00:00,-5,2017008,2017,8,12,555.01,0.68773741934222,1173.29114,668.763175533179,0.808114787901356,0,765.574631004592
2017-01-08 13:00:00,-5,2017008,2017,8,13,517.05,0.68773741934222,1093.0437,620.09592510601,1,0,620.09592510601
2017-01-08 14:00:00,-5,2017008,2017,8,14,456.72,0.68773741934222,965.50608,523.692588920743,1,0,523.692588920743
2017-01-08 15:00:00,-5,2017008,2017,8,15,353.47,0.68773741934222,747.23558,369.975883559159,1,0,369.975883559159
2017-01-08 16:00:00,-5,2017008,2017,8,16,173.06,0.68773741934222,365.84884,159.966532493619,1,0,159.966532493619
2017-01-08 17:00:00,-5,2017008,2017,8,17,32.352,0.68773741934222,68.392128,32.1606899164566,1,0,32.1606899164566
2017-01-08 18:00:00,-5,2017008,2017,8,18,0,0.68773741934222,0,0,NA,NA,0
2017-01-08 19:00:00,-5,2017008,2017,8,19,0,0.68773704560718,0,0,NA,NA,0
2017-01-08 20:00:00,-5,2017008,2017,8,20,0,0.68773704560718,0,0,NA,NA,0
2017-01-08 21:00:00,-5,2017008,2017,8,21,0,0.68773704560718,0,0,NA,NA,0
2017-01-08 22:00:00,-5,2017008,2017,8,22,0,0.68773704560718,0,0,NA,NA,0
2017-01-08 23:00:00,-5,2017008,2017,8,23,0,0.68773704560718,0,0,NA,NA,0
2017-01-09 00:00:00,-5,2017009,2017,9,0,0,0.68773704560718,0,0,NA,NA,0
2017-01-09 01:00:00,-5,2017009,2017,9,1,0,0.68773704560718,0,0,NA,NA,0
2017-01-09 02:00:00,-5,2017009,2017,9,2,0,0.68773704560718,0,0,NA,NA,0
2017-01-09 03:00:00,-5,2017009,2017,9,3,0,0.68773704560718,0,0,NA,NA,0
2017-01-09 04:00:00,-5,2017009,2017,9,4,0,0.68773704560718,0,0,NA,NA,0
2017-01-09 05:00:00,-5,2017009,2017,9,5,0,0.68773704560718,0,0,NA,NA,0
2017-01-09 06:00:00,-5,2017009,2017,9,6,0,0.68773704560718,0,0,NA,NA,0
2017-01-09 07:00:00,-5,2017009,2017,9,7,0,0.68773704560718,0,0,NA,NA,0
2017-01-09 08:00:00,-5,2017009,2017,9,8,58.328,0.68773704560718,123.305392,54.0344378484949,1,0,54.0344378484949
2017-01-09 09:00:00,-5,2017009,2017,9,9,169.5,0.68773704560718,358.323,179.886515712107,1,0,179.886515712107
2017-01-09 10:00:00,-5,2017009,2017,9,10,298.27,0.68773704560718,630.54278,337.601167439539,0.344358293440418,0,529.665906220995
2017-01-09 11:00:00,-5,2017009,2017,9,11,382.02,0.68773704560718,807.59028,457.555853567076,0.358381108337849,0,682.144554298565
2017-01-09 12:00:00,-5,2017009,2017,9,12,431.57,0.68773704560718,912.33898,528.591113507353,0.800584134171688,0,605.116526563751
2017-01-09 13:00:00,-5,2017009,2017,9,13,404.23,0.68773704560718,854.54222,495.459943408661,1,0,495.459943408661
2017-01-09 14:00:00,-5,2017009,2017,9,14,357.47,0.68773704560718,755.69158,425.38862224212,1,0,425.38862224212
2017-01-09 15:00:00,-5,2017009,2017,9,15,277.24,0.68773704560718,586.08536,306.71856875935,1,0,306.71856875935
2017-01-09 16:00:00,-5,2017009,2017,9,16,137.57,0.68773704560718,290.82298,145.231217609853,1,0,145.231217609853
2017-01-09 17:00:00,-5,2017009,2017,9,17,27.152,0.68773704560718,57.399328,26.8556366632911,1,0,26.8556366632911
2017-01-09 18:00:00,-5,2017009,2017,9,18,0,0.68773704560718,0,0,NA,NA,0
2017-01-09 19:00:00,-5,2017009,2017,9,19,0,0.697006580802314,0,0,NA,NA,0
2017-01-09 20:00:00,-5,2017009,2017,9,20,0,0.697006580802314,0,0,NA,NA,0
2017-01-09 21:00:00,-5,2017009,2017,9,21,0,0.697006580802314,0,0,NA,NA,0
2017-01-09 22:00:00,-5,2017009,2017,9,22,0,0.697006580802314,0,0,NA,NA,0
2017-01-09 23:00:00,-5,2017009,2017,9,23,0,0.697006580802314,0,0,NA,NA,0
2017-01-10 00:00:00,-5,2017010,2017,10,0,0,0.697006580802314,0,0,NA,NA,0
2017-01-10 01:00:00,-5,2017010,2017,10,1,0,0.697006580802314,0,0,NA,NA,0
2017-01-10 02:00:00,-5,2017010,2017,10,2,0,0.697006580802314,0,0,NA,NA,0
2017-01-10 03:00:00,-5,2017010,2017,10,3,0,0.697006580802314,0,0,NA,NA,0
2017-01-10 04:00:00,-5,2017010,2017,10,4,0,0.697006580802314,0,0,NA,NA,0
2017-01-10 05:00:00,-5,2017010,2017,10,5,0,0.697006580802314,0,0,NA,NA,0
2017-01-10 06:00:00,-5,2017010,2017,10,6,0,0.697006580802314,0,0,NA,NA,0
2017-01-10 07:00:00,-5,2017010,2017,10,7,0,0.697006580802314,0,0,NA,NA,0
2017-01-10 08:00:00,-5,2017010,2017,10,8,65.572,0.697006580802314,138.619208,60.2943361118939,1,0,60.2943361118939
2017-01-10 09:00:00,-5,2017010,2017,10,9,190.2,0.697006580802314,402.0828,188.749165827894,1,0,188.749165827894
2017-01-10 10:00:00,-5,2017010,2017,10,10,291.57,0.697006580802314,616.37898,329.703213289279,0.349666650899944,0,516.138024760088
2017-01-10 11:00:00,-5,2017010,2017,10,11,373.52,0.697006580802314,789.62128,445.77532817364,0.353189026034291,0,668.178663168614
2017-01-10 12:00:00,-5,2017010,2017,10,12,422.17,0.697006580802314,892.46738,514.790935259488,0.792929047122862,0,592.996756551156
2017-01-10 13:00:00,-5,2017010,2017,10,13,257.54,0.697006580802314,544.43956,321.836516731545,1,0,321.836516731545
2017-01-10 14:00:00,-5,2017010,2017,10,14,228,0.697006580802314,481.992,283.10694564544,1,0,283.10694564544
2017-01-10 15:00:00,-5,2017010,2017,10,15,177.2,0.697006580802314,374.6008,216.537850055264,1,0,216.537850055264
2017-01-10 16:00:00,-5,2017010,2017,10,16,72.032,0.697006580802314,152.275648,90.7082749753457,1,0,90.7082749753457
2017-01-10 17:00:00,-5,2017010,2017,10,17,14.96,0.697006580802314,31.62544,18.8377850798001,1,0,18.8377850798001
2017-01-10 18:00:00,-5,2017010,2017,10,18,0,0.697006580802314,0,0,NA,NA,0
2017-01-10 19:00:00,-5,2017010,2017,10,19,0,0.706276115997448,0,0,NA,NA,0
2017-01-10 20:00:00,-5,2017010,2017,10,20,0,0.706276115997448,0,0,NA,NA,0
2017-01-10 21:00:00,-5,2017010,2017,10,21,0,0.706276115997448,0,0,NA,NA,0
2017-01-10 22:00:00,-5,2017010,2017,10,22,0,0.706276115997448,0,0,NA,NA,0
2017-01-10 23:00:00,-5,2017010,2017,10,23,0,0.706276115997448,0,0,NA,NA,0
2017-01-11 00:00:00,-5,2017011,2017,11,0,0,0.706276115997448,0,0,NA,NA,0
2017-01-11 01:00:00,-5,2017011,2017,11,1,0,0.706276115997448,0,0,NA,NA,0
2017-01-11 02:00:00,-5,2017011,2017,11,2,0,0.706276115997448,0,0,NA,NA,0
2017-01-11 03:00:00,-5,2017011,2017,11,3,0,0.706276115997448,0,0,NA,NA,0
2017-01-11 04:00:00,-5,2017011,2017,11,4,0,0.706276115997448,0,0,NA,NA,0
2017-01-11 05:00:00,-5,2017011,2017,11,5,0,0.706276115997448,0,0,NA,NA,0
