"veg_shade","bank_shade"
0.994082187415266,0.00591781258473442
0.984740408609585,0.0152595913904154
0.985626403467457,0.0143735965325427
0.996959543717043,0.0030404562829566
0.37549710518332,0.000588163505328445
0.417241397304189,0.000689239273175585
0.85388671939563,0.00174649186903864
0.997165994698893,0.00283400530110657
0.995769559987525,0.00423044001247501
0.993474816815852,0.00652518318414783
0.987883195022227,0.0121168049777734
0.930081368213103,0.0699186317868966
0.983040102877697,0.0169598971223025
0.993172293127659,0.00682770687234094
0.996206034455372,0.00379396554462752
0.997755845003264,0.00224415499673627
0.645626101839971,0.00124222887253583
0.336328013478592,0.000493323089578496
0.243243419272855,7.70399621059304e-05
0.399136485732834,0.000645401714891432
0.632924490307408,0.00121147436519306
0.889287847307857,0.00183220888577526
0.997400981870868,0.00259901812913147
0.996278237346555,0.00372176265344551
0.994072794935061,0.00592720506493869
0.984708035879121,0.0152919641208788
0.985573668933388,0.0144263310666119
0.996939308791546,0.00306069120845407
0.381872676640796,0.000603600724353809
0.411175126152907,0.000674550965303231
0.847245154125319,0.00173041059719769
0.997185996094299,0.00281400390570137
0.995798502106138,0.00420149789386191
0.993527489549659,0.00647251045034048
0.988037533165148,0.0119624668348517
0.934604479693854,0.0653955203061457
0.982748239390034,0.017251760609966
0.9931210650883,0.00687893491170049
0.99618705042321,0.0038129495767898
0.997746690077077,0.00225330992292337
0.647673263982477,0.00124718568159759
0.337465241836862,0.000496076669138472
0.243244806669041,7.56525659203869e-05
0.39897886146761,0.000645020058074908
0.633139612383156,0.00121199524188979
0.889920058038541,0.00183373966236288
0.997398035314066,0.0026019646859336
0.996272778243036,0.0037272217569638
0.994061163657358,0.00593883634264236
0.984660821031384,0.0153391789686166
0.985535564816308,0.0144644351836921
0.996919915681252,0.00308008431874796
0.388242546948785,0.00061902413914313
0.405030167125309,0.000659672129885317
0.840483579037544,0.00171403874468492
0.997206377413564,0.00279362258643613
0.995827938591503,0.00417206140849746
0.993580792349446,0.00641920765055381
0.988191770977218,0.0118082290227815
0.938658077453941,0.0613419225460585
0.98244111339094,0.0175588866090599
0.993068543688022,0.00693145631197765
0.996167854596427,0.00383214540357285
0.997737568459107,0.00226243154089284
0.649670378476737,0.00125202130991299
0.338533242772973,0.00049866262782155
0.243245989104871,7.44701300899783e-05
0.398923458602786,0.000644885910702454
0.633481712359704,0.00121282357113083
0.890719157019313,0.0018356745267231
0.997394507033093,0.00260549296690706
0.996266341870555,0.00373365812944518
0.994047279744463,0.0059527202555368
0.984598580155699,0.015401419844301
0.985512251635792,0.0144877483642082
0.996901401418662,0.00309859858133797
0.394597525563533,0.000634411496563826
0.398814389032613,0.000644621819733512
0.833610278558973,0.0016973963706448
0.997227113663213,0.00277288633678729
0.995857832077538,0.00414216792246188
0.993634653302741,0.00636534669725891
0.988345699507871,0.0116543004921289
0.942307695055161,0.0576923049448393
0.982117796489297,0.0178822035107029
0.993014716378481,0.00698528362151871
0.99614845390662,0.00385154609337963
0.997728486334872,0.00227151366512767
0.651615521071295,0.00125673109827754
0.339530548937713,0.000501077412724068
0.243246963760644,7.34954743167923e-05
0.398971250186412,0.000645001628822612
0.633951663752972,0.00121396146796683
0.891686028104379,0.00183801561893876
0.997390394331242,0.00260960566875751
0.996258923258164,0.00374107674183609
0.994031126302465,0.00596887369753464
0.984521054136192,0.0154789458638083
0.985503784846092,0.0144962151539077
0.996883800353003,0.00311619964699714
0.40092855672912,0.000649740869846119
0.392535655891512,0.000629419076050459
0.82663354532139,0.0016805035540889
0.997248179923737,0.00275182007626327
0.995888145615348,0.00411185438465219
0.993689002382765,0.00631099761723497
0.98849912381528,0.0115008761847201
0.945607466882147,0.0543925331178528
0.981777274378771,0.0182227256212292
0.992959570148404,0.00704042985159578
0.996128855412044,0.00387114458795586
0.997719449933647,0.00228055006635292
0.65350676971167,0.00126131039280629
0.340455704040978,0.000503317497719868
0.243247727850285,7.27313846760009e-05
0.399123196833919,0.000645369538380741
0.634550334586181,0.00121541103414893
0.892821568188274,0.00184076511066731
0.997385694354831,0.00261430564516877
0.996250516838543,0.00374948316145743
0.994012683298482,0.00598731670151804
0.984427905360535,0.0155720946394653
0.985510114937848,0.014489885062152
0.996867144008295,0.00313285599170493
0.407226747309239,0.000664990725972316
0.38620180591305,0.000614082877555391
0.819561659644702,0.00166338034421799
0.997269551407845,0.00273044859215535
0.995918842753154,0.00408115724684583
0.993743771567227,0.00625622843277266
0.988651862727592,0.0113481372724077
0.948602481992834,0.0513975180071654
0.981418437101362,0.0185815628986381
0.992903091516733,0.00709690848326694
0.996109066297456,0.00389093370254381
0.997710465524699,0.00228953447530064
0.655342206044004,0.00126575454857465
0.34130726398925,0.000505379386214472
0.243248278623126,7.21806118350694e-05
0.399380246406345,0.000645991934439885
0.635278587554285,0.00121717435852691
0.89412668809488,0.00184392520729348
0.997380404087446,0.00261959591255401
0.996241116430819,0.0037588835691811
0.993991927467668,0.00600807253233176
0.984318713405051,0.0156812865949493
0.985531089359503,0.0144689106404973
0.996851460960831,0.00314853903916889
0.413483393627581,0.000680139990665637
0.379820630896664,0.000598632090590777
0.812402869508135,0.00164604671192606
0.997291203516493,0.00270879648350684
0.995949887611113,0.00405011238888669
0.99379889494155,0.0062011050584498
0.988803748539296,0.0111962514607044
0.951330580057849,0.0486694199421511
0.981040067925255,0.018959932074745
0.99284526652397,0.00715473347603025
0.996089093873294,0.00391090612670588
0.997701539413148,0.00229846058685223
0.657119916999365,0.00127005893345446
0.342083798066507,0.000507259614004441
0.243248613365752,7.18458692089343e-05
0.399743333666499,0.000646871080348248
0.636137280163452,0.00121925351738688
0.895602313437175,0.0018474981500109
0.997374520344205,0.00262547965579438
0.996230715222688,0.00376928477731158
0.993968832209342,0.0060311677906582
0.984192969593307,0.015807030406693
0.985566456179242,0.0144335438207585
0.996836776736987,0.00316322326301255
0.419690007161606,0.000695168110602744
0.373399856128099,0.000583085420448974
0.805165371090445,0.00162852250268226
0.997313111892525,0.0026868881074753
0.99598124495089,0.00401875504910964
0.993854308786982,0.00614569121301781
0.988954626652422,0.0110453733475776
0.953823737537881,0.0461762624621188
0.980640830603149,0.0193591693968515
0.99278608072158,0.00721391927842013
0.996068945574143,0.00393105442585684
0.997692677935435,0.0023073220645652
0.658837996458871,0.00127421893214576
0.342783890157363,0.000508954752238958
0.24324872940391,7.17298310513906e-05
0.400213379913112,0.000648009206853364
0.637127264845089,0.0012216505747274
0.897249385446861,0.00185148621783096
0.997368039766032,0.00263196023396854
0.996219305751778,0.00378069424822213
0.99394336747153,0.00605663252846999
0.984050070295853,0.0159499297041466
0.985615869354595,0.0143841306454054
0.996823113732039,0.00317688626796079
0.425838338946813,0.000710055112503971
0.366947120873454,0.000567461364142328
0.797857289953913,0.00161082739097153
0.997335252471755,0.00266474752824517
0.996012880239923,0.0039871197600766
0.993909951654152,0.00609004834584848
0.98910435517172,0.0108956448282802
0.956109148966561,0.043890851033439
0.980219254730849,0.019780745269151
0.99272551915928,0.00727448084071982
0.996048628956463,0.00395137104353684
0.997683887454409,0.00231611254559103
0.66049454699852,0.00127822995040157
0.343406140012231,0.000510461410483191
0.243248624104477,7.18351304840026e-05
0.400791292592622,0.000649408511162104
0.638249389043796,0.00122436758247245
0.899068861773617,0.00185589172951802
0.997360958813921,0.00263904118607884
0.9962068798862,0.00379312011380025
0.993915499623143,0.00608450037685663
0.983889308803895,0.0161106911961048
0.985678895430455,0.0143211045695449
0.996810491150378,0.00318950884962169
0.431920402560775,0.00072478165878475
0.360469959556353,0.000551778164827313
0.790486662940075,0.0015929808364586
0.997357601531379,0.00264239846862114
0.99604475971034,0.00395524028966052
0.993965764422671,0.00603423557732953
0.989252804462299,0.0107471955377008
0.958210078644308,0.0417899213556917
0.979773718869067,0.0202262811309331
0.992663566370031,0.0073364336299694
0.996028151695539,0.0039718483044612
0.997675174354013,0.00232482564598686
0.662087681713549,0.00128208741944522
0.343949164552921,0.000511776239879536
0.243248294877497,7.21643574644678e-05
0.401477964888889,0.000651071155947254
0.639504495278834,0.00122740658062025
0.901061717253477,0.00186071704544989
0.997353273763222,0.00264672623677824
0.996193428804244,0.00380657119575561
0.993885191312907,0.00611480868709344
0.983709865568096,0.0162901344319042
0.985755021448881,0.0142449785511188
0.99679892496727,0.00320107503273037
0.437928495572038,0.000739329099489987
0.353975783697906,0.000536053768075626
0.783061420838553,0.00157500204202392
0.997380135735586,0.00261986426441392
0.996076850412524,0.00392314958747603
0.99402169034747,0.00597830965252954
0.989399856677619,0.0106001433223806
0.96014653753804,0.0398534624619598
0.979302431021031,0.0206975689789693
0.992600206352531,0.00739979364746943
0.996007521581621,0.00399247841837852
0.997666545033573,0.00233345496642664
0.663615526120011,0.00128578680057467
0.344411599217195,0.000512895936403201
0.243247739178265,7.27200566962338e-05
0.402274275290747,0.000652999268300421
0.640893421178825,0.00123076959732725
0.90322894464562,0.00186596456940181
0.997344980697897,0.00265501930210264
0.996178942973149,0.00382105702685143
0.993852401314069,0.00614759868593058
0.98351079654313,0.0164892034568698
0.985843663827609,0.0141563361723912
0.996788427912022,0.00321157208797806
0.443855219353699,0.000753679520268829
0.347471864691417,0.000520305780166452
0.775589371883718,0.00155690991380398
0.997402832178295,0.00259716782170541
0.99610912026338,0.00389087973661975
0.994077675092576,0.00592232490742386
0.98954540526498,0.0104545947350202
0.961935825745939,0.0380641742540613
0.978803405971381,0.0211965940286188
0.99253542255101,0.0074645774489904
0.99598674651523,0.00401325348476947
0.99765800590169,0.00234199409831023
0.665076220132611,0.00128932358995142
0.344792099341028,0.000513817244209093
0.24324695450948,7.35047254815711e-05
0.403181087138328,0.000655194938633547
0.642416999489264,0.00123445864892637
0.905571555337847,0.00187163675025466
0.997336075504785,0.00266392449521525
0.996163412126882,0.00383658787311842
0.993817084353812,0.00618291564618813
0.983291019316717,0.0167089806832828
0.985944177948674,0.0140558220513259
0.996779009472199,0.00322099052780145
0.449693497176083,0.00076781578618259
0.340965317476528,0.00050455142855655
0.76807818612642,0.00153872302335048
0.997425668422938,0.00257433157706182
0.996141538089343,0.00385846191065704
0.994133666753072,0.0058663332469277
0.989689354455019,0.0103106455449811
0.963592970590178,0.0364070294098223
0.978274438883089,0.0217255611169108
0.992469197832088,0.00753080216791161
0.995965834501584,0.00403416549841603
0.997649563369729,0.00235043663027093
0.666467920115408,0.00129269332356595
0.34508934157574,0.000514536959063115
0.243245938423439,7.45208115221489e-05
0.404199248147766,0.000657660219528071
0.644076058053021,0.00123847573987978
0.908090580019952,0.00187773608362537
0.997326553867833,0.00267344613216663
0.996146825242882,0.00385317475711775
0.993779190926143,0.00622080907385716
0.983049296625124,0.016950703374876
0.986055868194384,0.0139441318056166
0.996770675918252,0.00322932408174771
0.455436590511049,0.00078172158118251
0.334463085169947,0.000488807524666523
0.760535380721293,0.00152045957200634
0.99744862253926,0.0025513774607398
0.996174073664243,0.00382592633575651
0.994189615866037,0.00581038413396241
0.989831618741063,0.0101683812589369
0.965131082966135,0.0348689170338644
0.977713074412866,0.0222869255871341
0.992401514458451,0.00759848554154857
0.99594479364413,0.00405520635586982
0.99764122384492,0.00235877615507986
0.667788801003806,0.00129589158237563
0.345302025338774,0.000515051931854966
0.243244688524291,7.57707106697341e-05
0.405329589915795,0.000660397124535405
0.64587141976356,0.00124282286266559
0.910787069325065,0.00188426511341983
0.997316411262323,0.00268358873767683
0.99612917051768,0.00387082948232016
0.993738667086946,0.0062613329130542
0.982784216761288,0.0172157832387118
0.986177998174196,0.0138220018258038
0.996763430347749,0.0032365696522508
0.461078113495641,0.000795381443130673
0.327971924700118,0.00047309042909793
0.752968306162713,0.00150213735757879
0.997471673137087,0.00252832686291317
0.996206697742144,0.00379330225785545
0.994245475411225,0.00575452458877462
0.989972122353497,0.0100278776465027
0.966561649147105,0.0334383508528954
0.977116570433321,0.0228834295666785
0.992332354059084,0.00766764594091605
0.995923632137154,0.00407636786284594
0.997632993723058,0.00236700627694207
0.669037058493278,0.00129891399760437
0.345428874294382,0.000515359072183316
0.243243202470331,7.72567646305771e-05
0.406572927404229,0.000663407626928707
0.647803902490979,0.0012475019975988
0.913662094438641,0.00189122643330743
0.997305642949056,0.00269435705094376
0.996110435341327,0.00388956465867311
0.993695454229687,0.00630454577031259
0.982494170260949,0.0175058297390509
0.986309800901406,0.0136901990985936
0.996757272748155,0.00324272725184501
0.466612045519606,0.000808780794278287
0.32149839348733,0.000457416019381737
0.745384133496075,0.00148377374337386
0.997494799397072,0.00250520060292764
0.996239382085289,0.0037606179147106
0.994301200802286,0.00569879919771402
0.990110798733711,0.00988920126628916
0.967894771235376,0.0321052287646239
0.976481855232084,0.0235181447679163
0.992261697595781,0.00773830240421905
0.995902358257436,0.00409764174256444
0.997624879380823,0.00237512061917673
0.670210911292306,0.00130175625619766
0.345468637862331,0.000515455352008859
0.243241477976332,7.89812586289592e-05
0.407930058405615,0.000666693658409061
0.649874318980871,0.00125251511258644
0.91671674767506,0.00189862268811716
0.997294243968515,0.00270575603148506
0.99609060627057,0.00390939372943021
0.993649488840122,0.00635051115987768
0.982177322098806,0.0178226779011937
0.986450488701627,0.013549511298373
0.996752200076967,0.003247799923033
0.472032741916203,0.000821905967151406
0.315048837200569,0.000441799660333889
0.737789842523559,0.00146538562963895
0.997517981098426,0.00248201890157433
0.996272099487328,0.00372790051267199
0.994356749869315,0.00564325013068491
0.990247590011594,0.0097524099884058
0.969139366463149,0.0308606335368512
0.975805476778705,0.0241945232212946
0.992189525325627,0.00781047467437307
0.995880980354935,0.0041190196450648
0.997616887167723,0.00238311283227693
0.671308603434448,0.00130441410642076
0.345420092751211,0.00051533780936692
0.243239512815928,8.09464190331913e-05
0.409401762990767,0.000670257107767781
0.652083476726306,0.00125786416281751
0.919952143021354,0.00190645657515419
0.997282209134984,0.00271779086501598
0.996069669000673,0.0039303309993272
0.993600702228159,0.00639929777184089
0.981831578430536,0.0181684215694644
0.986599262663639,0.0134007373363615
0.996748206357841,0.00325179364215908
0.477334942754231,0.000834744225839123
0.308629378614965,0.000426256177075767
0.730192211017725,0.00144698942744565
0.997541198643643,0.00245880135635706
0.996304823791997,0.00369517620800282
0.994412082833502,0.00558791716649766
0.990382446489985,0.00961755351001509
0.970303333297955,0.0296966667020447
0.975083542291577,0.0249164577084228
0.992115816759128,0.00788418324087158
0.995859506842492,0.00414049315750809
0.997609023397666,0.00239097660233396
0.672328406645154,0.00130688336358954
0.345282044512596,0.000515003552130565
0.243237304824011,8.31544109499214e-05
0.410988802939319,0.000674099819507619
0.654432177813114,0.00126355109038848
0.923369416648283,0.00191473084543731
0.997269533030628,0.00273046696937198
0.996047608335819,0.00395239166418123
0.993549020234819,0.00645097976518101
0.981454546663222,0.0185454533367779
0.986755321475531,0.0132446785244692
0.996745282791237,0.00325471720876319
0.48251377974024,0.000847283782705975
0.30224590758645,0.000410799830759752
0.722597804949389,0.00142860103502837
0.99756443308029,0.00243556691970965
0.996337529907452,0.00366247009254807
0.994467162274645,0.00553283772535549
0.990515326138962,0.00948467386103795
0.971393690601383,0.0286063093986171
0.974311645871596,0.0256883541284037
0.992040550613649,0.00795944938635076
0.995837946184516,0.00416205381548352
0.997601294340183,0.00239870565981719
0.673268622758784,0.00130915991592279
0.345053329113637,0.000514449761818314
0.24323485189917,8.56073357915092e-05
0.412691921153948,0.000678223592424394
0.656921218738488,0.00126957782386396
0.92696972738804,0.00192344830485561
0.997256209999523,0.00274379000047663
0.996024408157989,0.003975591842011
0.993494362912004,0.00650563708799617
0.981043487307634,0.018956512692366
0.986917869523178,0.0130821304768224
0.996743417878001,0.00325658212199952
0.487564781258261,0.000859513810594645
0.295904072151158,0.000395444297018124
0.715012969730029,0.00141023581657955
0.997587666119889,0.00241233388011136
0.99637019381645,0.0036298061835496
0.994521953092259,0.00547804690774146
0.990646194102398,0.00935380589760246
0.972416694783557,0.0275833052164432
0.973484781361818,0.0265152186381821
0.991963704761775,0.00803629523822446
0.995816306884668,0.00418369311533166
0.997593706211307,0.0024062937886929
0.674127586179372,0.00131123973050048
0.344732814522847,0.000513673697433834
0.243232152006139,8.8307228821998e-05
0.414511841060271,0.000682630178153991
0.659551390203205,0.00127594627777369
0.930754257178557,0.00193261181524427
0.997242234141636,0.00275776585836396
0.996000051394236,0.00399994860576375
0.993436644172511,0.00656335582748881
0.980595255633934,0.0194047443660663
0.98708612416226,0.0129138758377399
0.996742597554256,0.00325740244574363
0.492483875583893,0.000871424450608282
0.289609270751122,0.000380202647139101
0.707443822464233,0.00139190858349046
0.997610880153968,0.00238911984603176
0.996402792582609,0.00359720741739126
0.994576422461005,0.00542357753899535
0.99077502221875,0.0092249777812498
0.973377938889022,0.0266220611109779
0.972597236792126,0.0274027632078737
0.991885256174226,0.00811474382577373
0.995794597472504,0.00420540252749625
0.997586265164132,0.00241373483586784
0.674903666380084,0.00131311885931577
0.344319402306488,0.000512672699331272
0.243229203178273,9.12560566876659e-05
0.416449265992499,0.00068732127968481
0.662323476877956,0.00128265835204669
0.934724211474305,0.00194222429537925
0.997227599306743,0.00277240069325695
0.995974519982244,0.00402548001775608
0.99337577140744,0.0066242285925603
0.980106230581334,0.0198937694186658
0.987259322107743,0.0127406778922573
0.99674280533593,0.00325719466406964
0.497267392324681,0.000883006815598084
0.283366645579562,0.000365087331953728
0.699896245201454,0.00137363357801158
0.997634058267374,0.00236594173262603
0.996435304352942,0.00356469564705761
0.99463053978111,0.00536946021889011
0.990901788557689,0.00909821144231107
0.974282436767239,0.025717563232761
0.971642465705134,0.0283575342948659
0.991805180856878,0.00819481914312251
0.9957728264891,0.0042271735109003
0.997578977279066,0.00242102272093388
0.675595270434716,0.00131479344540446
0.343812029230624,0.000511444193094312
0.243226003520023,9.44557149376843e-05
0.418504878567078,0.000692298549841174
0.665238257143755,0.00128971593138276
0.938880819622411,0.00195228872188798
0.997212299088294,0.00278770091170617
0.995947794834073,0.00405220516592656
0.993311645067791,0.00668835493220858
0.979572227609482,0.0204277723905185
0.98743672491499,0.0125632750850103
0.996744022471211,0.00325597752878894
0.501912062149222,0.000894252989507384
0.277181077033489,0.000350110168403912
0.692375879171546,0.00135542445929509
0.997657184248906,0.00234281575109365
0.996467708356924,0.00353229164307551
0.994684276624435,0.00531572337556541
0.991026476973764,0.00897352302623636
0.975134694869165,0.024865305130835
0.970612929234036,0.0293870707659637
0.991723453781456,0.00827654621854441
0.995751002471642,0.0042489975283575
0.997571848553801,0.00242815144619931
0.676200845574529,0.00131625972903597
0.343209668865007,0.000509985693419695
0.243222551209419,9.79080255416228e-05
0.420679340044816,0.000697563589738846
0.66829650280651,0.00129712088456135
0.943225335204245,0.00196280813007645
0.997196326817204,0.00280367318279574
0.99591985579798,0.00408014420202024
0.993244158206689,0.00675584179331138
0.978988391151082,0.0210116088489181
0.987617623553273,0.0123823764467273
0.996746228099283,0.00325377190071691
0.506415014875671,0.000905156022743338
0.27105717925489,0.000335282328746288
0.684888119984233,0.00133729429177133
0.997680242599398,0.0023197574006016
0.996499984902282,0.00350001509771767
0.994737606676806,0.00526239332319394
0.991149076678064,0.00885092332193606
0.975938773729599,0.0240612262704005
0.969499900873211,0.0305000991267889
0.991640048809422,0.00835995119057842
0.995729133936991,0.00427086606300946
0.997564884893022,0.00243511510697788
0.67671888176365,0.0013175140539491
0.342511333184078,0.000508294807993716
0.243218844500552,0.000101614734409414
0.422973289682917,0.000703117947216087
0.671498978786165,0.00130487506368884
0.94775903634162,0.00197378561467058
0.997179675555585,0.00282032444441502
0.995890681618185,0.00410931838181484
0.993173195978198,0.0068268040218017
0.978349060924196,0.0216509390758038
0.987801342095247,0.0121986579047532
0.996749399413689,0.00325060058631149
0.510773776001706,0.000915709923774898
0.264999296735024,0.000320614332330149
0.677438113769191,0.00131925553580271
0.997703218537328,0.00229678146267146
0.996532115367766,0.00346788463223443
0.994790505677195,0.0052094943228046
0.991269581828471,0.00873041817152864
0.976698340813589,0.0233016591864106
0.968293223240124,0.0317067767598763
0.991554938608528,0.00844506139147226
0.995707229364219,0.00429277063578143
0.997558092097885,0.00244190790211465
0.677147914285736,0.00131855287361516
0.341716074160771,0.000506369241351326
0.243214881726041,0.000105577508919657
0.425387344078764,0.000708963115244772
0.674846442780684,0.00131298030338502
0.952483225966365,0.00198522433046899
0.997162338090397,0.00283766190960339
0.995860249892479,0.00413975010752124
0.993098635088263,0.0069013649117373
0.977647604432031,0.0223523955679687
0.987987240564527,0.0120127594354731
0.996753511828735,0.00324648817126511
0.514986261763602,0.000925909647169319
0.259011501953629,0.00030611603988125
0.670030754228087,0.0013013200405458
0.997726098002083,0.00227390199791715
0.996564082193107,0.00343591780689327
0.994842951354283,0.00515704864571718
0.991387991138925,0.00861200886107455
0.977416716101053,0.0225832838989469
0.966981002469064,0.0330189975309357
0.991468094561495,0.0085319054385048
0.995685297176156,0.00431470282384452
0.99755147585528,0.00244852414471938
0.677486526334375,0.00131937275751018
0.340822985348682,0.000504206798707045
0.243210661299497,0.000109797935463982
0.427922096505299,0.000715100530321128
0.6783396449043,0.00132143841990709
0.95739923205315,0.00199712749290672
0.997144306927033,0.00285569307296716
0.995828537027513,0.00417146297248721
0.993020343192664,0.00697965680733602
0.976876205286164,0.0231237947138359
0.988174716997737,0.0118252830022635
0.996758539147437,0.0032414608525632
0.519050772818726,0.000935751078295529
0.253097594017527,0.000291796650205459
0.662670680568123,0.00128349903894782
0.99774886765498,0.00225113234501956
0.996595868866402,0.00340413113359811
0.99489492336092,0.00510507663907957
0.991504307507858,0.00849569249214183
0.978096911540465,0.0219030884595346
0.965549220749734,0.0344507792502663
0.99137948666625,0.00862051333375014
0.995663345719932,0.00433665428006802
0.99754504172692,0.00245495827307972
0.677733351598923,0.00131997039737591
0.339831203447829,0.000501805389746142
0.243206181717949,0.000114277517012154
0.430578116240949,0.000721531570843284
0.681979327300628,0.00133025121021297
0.962508407813333,0.0020094983785246
0.997125574282827,0.00287442571717269
0.995795518191651,0.00420448180834862
0.99293817823633,0.00706182176366959
0.976025593186394,0.0239744068136055
0.988363208787706,0.0116367912122938
0.996764453729575,0.00323554627042484
0.522965986650631,0.000945231014934523
0.247261098260634,0.000277664699220244
0.655362276283951,0.00126580314479728
0.997771514878178,0.00222848512182235
0.99662745990913,0.00337254009087037
0.994946403206959,0.00505359679304143
0.991618537665807,0.00838146233419248
0.978741665306105,0.0212583346938949
0.96398124023983,0.0360187597601705
0.99128908342706,0.00871091657294006
0.995641383246562,0.00435861675343758
0.997538795138276,0.0024612048617243
