"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","solar_dec","solar_altitude","SZA","solar_azimuth2","PAR_bc","veg_shade","bank_shade","PAR_inc","PAR_surface"
"2017-01-01 17:00:00",-5,2017001,2017,1,17,6.208,0.687742054623633,-0.40227443269333,0.0233787229324071,1.54741760386249,2.61683182223505,7.87322391155286,0.886894571719509,0.113105428280491,13.123712,6.98271954908847
"2017-01-01 18:00:00",-5,2017001,2017,1,18,0,0.687742054623633,-0.402220285073913,-0.167127457418198,1.73792378421309,2.76459574630436,0,0.984513889941784,0.0154861100582164,0,0
"2017-01-01 19:00:00",-5,2017001,2017,1,19,0,0.68774117610456,-0.402165930811469,-0.368723490991683,1.93951981778658,2.90131884060609,0,0.993453146173723,0.00654685382627687,0,0
"2017-01-01 20:00:00",-5,2017001,2017,1,20,0,0.68774117610456,-0.402111369933923,-0.577137340323533,2.14793366711843,3.03711979090962,0,0.996315118507209,0.00368488149279085,0,0
"2017-01-01 21:00:00",-5,2017001,2017,1,21,0,0.68774117610456,-0.402056602469306,-0.788562814968907,2.3593591417638,3.09677111608657,0,0.997811133939454,0.0021888660605461,0,0
"2017-01-01 22:00:00",-5,2017001,2017,1,22,0,0.68774117610456,-0.402001628445755,-0.998045315080863,2.56884164187576,2.90533996333118,0,0.632399821218223,0.00121020397998923,0,0
"2017-01-01 23:00:00",-5,2017001,2017,1,23,0,0.68774117610456,-0.401946447891513,-1.19417744784257,2.76497377463747,2.59259396504399,0,0.328134165845993,0.000473483264802228,0,0
"2017-01-02 00:00:00",-5,2017002,2017,2,0,0,0.68774117610456,-0.401891060834929,-1.33250172673226,2.90329805352716,1.91294170455982,0,0.243230952449433,8.95067855279666e-05,0,0
"2017-01-02 01:00:00",-5,2017002,2017,2,1,0,0.68774117610456,-0.401835467304459,-1.29809030324267,2.86888663003757,0.931264827004677,0,0.402172894882301,0.000652753795156484,0,0
"2017-01-02 02:00:00",-5,2017002,2017,2,2,0,0.68774117610456,-0.401779667328665,-1.1300000834628,2.70079641025769,0.41900211285835,0,0.634250632616703,0.00121468536352066,0,0
"2017-01-02 03:00:00",-5,2017002,2017,2,3,0,0.68774117610456,-0.401723660936213,-0.927013243642705,2.4978095704376,0.163479158168598,0,0.888951146478157,0.00183139362952902,0,0
"2017-01-02 04:00:00",-5,2017002,2017,2,4,0,0.68774117610456,-0.401667448155878,-0.71606309139737,2.28685941819227,0.00850185399471784,0,0.997406577698826,0.0025934223011736,0,0
"2017-01-02 05:00:00",-5,2017002,2017,2,5,0,0.68774117610456,-0.401611029016539,-0.505154494665287,2.07595082146018,0.150986719410918,0,0.996290676589193,0.00370932341080733,0,0
"2017-01-02 06:00:00",-5,2017002,2017,2,6,0,0.68774117610456,-0.401554403547182,-0.29855861862723,1.86935494542213,0.285766266171586,0,0.994095846687665,0.00590415331233507,0,0
"2017-01-02 07:00:00",-5,2017002,2017,2,7,0,0.68774117610456,-0.401497571776899,-0.100111554552162,1.67090788134706,0.425171954039496,0,0.98468103459171,0.0153189654082903,0,0
"2017-01-02 08:00:00",-5,2017002,2017,2,8,22.824,0.68774117610456,-0.401440533734887,0.085532967975217,1.48526335881968,0.578765983113675,28.9462904656598,0.986096926104965,0.0139030738950349,48.249936,28.5438480503286
"2017-01-02 09:00:00",-5,2017002,2017,2,9,65.8,0.68774117610456,-0.401383289450449,0.252011919185448,1.31878440760945,0.755495455552281,83.4501363757629,0.997071883142275,0.0029281168577248,139.1012,83.2057846246616
"2017-01-02 10:00:00",-5,2017002,2017,2,10,101.23,0.68774117610456,-0.401325838952996,0.390514796083574,1.18028153071132,0.963376206027734,128.383849624901,0.343861175838015,0.000511563192143686,214.00022,184.450599576173
"2017-01-02 11:00:00",-5,2017002,2017,2,11,129.23,0.68774117610456,-0.401268182272043,0.489767704913643,1.08102862188125,1.20618258233931,163.894545955013,0.446119388582964,0.000759161770218621,273.19222,224.225011392165
"2017-01-02 12:00:00",-5,2017002,2017,2,12,145.43,0.68774117610456,-0.401210319437212,0.538104206612817,1.03269212018208,1.47736100597772,184.440020260292,0.88500767628934,0.00182184527556094,307.43902,198.023854728338
"2017-01-02 13:00:00",-5,2017002,2017,2,13,117.32,0.68774117610456,-0.401152250478229,0.528295670216753,1.04250065657814,1.75702037255887,148.789817623169,0.997072558793481,0.00292744120651883,248.01448,148.354244179948
"2017-01-02 14:00:00",-5,2017002,2017,2,14,102.93,0.68774117610456,-0.401093975424928,0.461905864802757,1.10889046199214,2.02038385129174,130.539856187801,0.995633590823288,0.00436640917671178,217.59402,129.969865761816
"2017-01-02 15:00:00",-5,2017002,2017,2,15,78.689,0.68774117610456,-0.401035494307248,0.348262921618027,1.22253340517687,2.25170381314421,99.7964708400062,0.993223534728338,0.00677646527166155,166.348546,99.1202035211245
"2017-01-02 16:00:00",-5,2017002,2017,2,16,52.288,0.68774117610456,-0.400976807155235,0.199320281249014,1.37147604554588,2.44855039731154,66.3136889181746,0.987118306265422,0.0128816937345778,110.536832,65.4594562871206
"2017-01-02 17:00:00",-5,2017002,2017,2,17,6.512,0.68774117610456,-0.400917913999038,0.0256281305782815,1.54516819621662,2.61669569848677,8.25877337506031,0.896828085014693,0.103171914985308,13.766368,7.40669991052567
"2017-01-02 18:00:00",-5,2017002,2017,2,18,0,0.68774117610456,-0.400858814868915,-0.164872798887185,1.73566912568208,2.76467302083114,0,0.984297957874051,0.0157020421259493,0,0
"2017-01-02 19:00:00",-5,2017002,2017,2,19,0,0.687740297585487,-0.400799509795229,-0.366476896536843,1.93727322333174,2.90156573694819,0,0.993409440232292,0.00659055976770848,0,0
"2017-01-02 20:00:00",-5,2017002,2017,2,20,0,0.687740297585487,-0.400739998808447,-0.574900161702068,2.14569648849696,3.03750859664404,0,0.996297543846974,0.0037024561530259,0,0
"2017-01-02 21:00:00",-5,2017002,2017,2,21,0,0.687740297585487,-0.400680281939144,-0.786326572610136,2.35712289940503,3.09627702661222,0,0.997801906225658,0.00219809377434223,0,0
"2017-01-02 22:00:00",-5,2017002,2017,2,22,0,0.687740297585487,-0.400620359218,-0.995793133796951,2.56658946059185,2.90488459980079,0,0.634706906321265,0.00121579014246632,0,0
"2017-01-02 23:00:00",-5,2017002,2017,2,23,0,0.687740297585487,-0.400560230675799,-1.19191414065247,2.76271046744736,2.59299616636202,0,0.329655457499466,0.000477166779701678,0,0
"2017-01-03 00:00:00",-5,2017003,2017,3,0,0,0.687740297585487,-0.400499896343435,-1.33064015504004,2.90143648183493,1.91842859997929,0,0.243233508719156,8.69505158050014e-05,0,0
"2017-01-03 01:00:00",-5,2017003,2017,3,1,0,0.687740297585487,-0.400439356251903,-1.29783470968623,2.86863103648112,0.939647030543567,0,0.40142303719752,0.000650938159115851,0,0
"2017-01-03 02:00:00",-5,2017003,2017,3,2,0,0.687740297585487,-0.400378610432307,-1.13060087147794,2.70139719827283,0.424149591617011,0,0.63372256526203,0.00121340675007108,0,0
"2017-01-03 03:00:00",-5,2017003,2017,3,3,0,0.687740297585487,-0.400317658915855,-0.927865962276357,2.49866228907125,0.167000545937113,0,0.888599977417601,0.0018305433412468,0,0
"2017-01-03 04:00:00",-5,2017003,2017,3,4,0,0.687740297585487,-0.400256501733861,-0.71696418409359,2.28776051088849,0.00572377205216437,0,0.997407072917256,0.00259292708274381,0,0
"2017-01-03 05:00:00",-5,2017003,2017,3,5,0,0.687740297585487,-0.400195138917746,-0.506009925044443,2.07680625183934,0.148567345581598,0,0.99629100809838,0.00370899190161976,0,0
"2017-01-03 06:00:00",-5,2017003,2017,3,6,0,0.687740297585487,-0.400133570499034,-0.299305042526157,1.87010136932105,0.283505835680334,0,0.994097542985105,0.00590245701489496,0,0
"2017-01-03 07:00:00",-5,2017003,2017,3,7,0,0.687740297585487,-0.400071796509357,-0.100690961680206,1.6714872884751,0.422947322448131,0,0.984722630979713,0.0152773690202873,0,0
"2017-01-03 08:00:00",-5,2017003,2017,3,8,47.9,0.687740297585487,-0.400009816980451,0.0851845601071492,1.48561176668775,0.576493850595657,49.7058409237282,0.985976905092564,0.014023094907436,101.2606,49.0088111990009
"2017-01-03 09:00:00",-5,2017003,2017,3,9,138.54,0.687740297585487,-0.39994763194416,0.251969739960374,1.31882658683452,0.75312805172028,159.37514729161,0.997048076434509,0.00295192356549127,292.87356,158.904684038567
"2017-01-03 10:00:00",-5,2017003,2017,3,10,114.59,0.687740297585487,-0.39988524143243,0.390862531163194,1.1799337956317,0.960922242151389,145.32761260236,0.350124714696011,0.000526729145795007,242.24326,208.183100019908
"2017-01-03 11:00:00",-5,2017003,2017,3,11,146.37,0.687740297585487,-0.399822645477316,0.490578467299923,1.08021785949497,1.2037453029793,185.632277306985,0.440563257162858,0.000745708667506503,309.42618,254.656393228284
"2017-01-03 12:00:00",-5,2017003,2017,3,12,164.81,0.687740297585487,-0.399759844110976,0.539401571468974,1.03139475532592,1.47514758802377,209.013884969025,0.879088660334,0.00180751351779982,348.40834,225.238502484568
"2017-01-03 13:00:00",-5,2017003,2017,3,13,350.83,0.687740297585487,-0.399696837365675,0.530020883941091,1.04077544285381,1.75525284707663,431.680342609278,0.997090287390971,0.00290971260902904,741.65462,430.424276873318
"2017-01-03 14:00:00",-5,2017003,2017,3,14,308.16,0.687740297585487,-0.399633625273783,0.463936258926181,1.10686006786872,2.01916282953463,370.236125946684,0.995659492217886,0.00434050778211393,651.45024,368.629113160793
"2017-01-03 15:00:00",-5,2017003,2017,3,15,236.04,0.687740297585487,-0.399570207867776,0.350469865767231,1.22032646102767,2.25098416100687,267.665965892787,0.993271922788566,0.0067280772114341,498.98856,265.865088607387
"2017-01-03 16:00:00",-5,2017003,2017,3,16,104.96,0.687740297585487,-0.399506585180234,0.201608697155267,1.36918762963963,2.4482233055488,120.803152117768,0.987269515140929,0.012730484859071,221.88544,119.265269418805
"2017-01-03 17:00:00",-5,2017003,2017,3,17,14.16,0.687740297585487,-0.399442757243845,0.0279411583388275,1.54285516845607,2.61665949042842,15.7218165925206,0.90537497791175,0.09462502208825,29.93424,14.2341393501859
"2017-01-03 18:00:00",-5,2017003,2017,3,18,0,0.687740297585487,-0.3993787240914,-0.162564052353158,1.73336037914805,2.76485699713554,0,0.984070943510966,0.0159290564890339,0,0
"2017-01-03 19:00:00",-5,2017003,2017,3,19,0,0.687739419066414,-0.399314485755796,-0.364183360930968,1.93497968772586,2.90192856512651,0,0.993364506691115,0.00663549330888522,0,0
"2017-01-03 20:00:00",-5,2017003,2017,3,20,0,0.687739419066414,-0.399250042270037,-0.572620486353265,2.14341681314816,3.03802780755723,0,0.996279718395292,0.00372028160470785,0,0
"2017-01-03 21:00:00",-5,2017003,2017,3,21,0,0.687739419066414,-0.39918539366723,-0.784048705761301,2.3548450325562,3.09562853088278,0,0.997792675791627,0.0022073242083728,0,0
"2017-01-03 22:00:00",-5,2017003,2017,3,22,0,0.687739419066414,-0.39912053998059,-0.993494217031438,2.56429054382633,2.90423299086541,0,0.63697546123284,0.00122128301150162,0,0
"2017-01-03 23:00:00",-5,2017003,2017,3,23,0,0.687739419066414,-0.399055481243435,-1.18958590031165,2.76038222710654,2.59312762499498,0,0.331116499822069,0.000480704412444059,0,0
"2017-01-04 00:00:00",-5,2017004,2017,4,0,0,0.687739419066414,-0.398990217489189,-1.32866527216659,2.89946159896148,1.92361659107928,0,0.24323587756122,8.45816737406647e-05,0,0
"2017-01-04 01:00:00",-5,2017004,2017,4,1,0,0.687739419066414,-0.398924748751382,-1.29745155368776,2.86824788048265,0.948181297167605,0,0.400769316928506,0.00064935530132163,0,0
"2017-01-04 02:00:00",-5,2017004,2017,4,2,0,0.687739419066414,-0.39885907506365,-1.13110720135612,2.70190352815102,0.429505525091576,0,0.633316107264319,0.00121242259027033,0,0
"2017-01-04 03:00:00",-5,2017004,2017,4,3,0,0.687739419066414,-0.398793196459731,-0.928639124716501,2.4994354515114,0.170684714050947,0,0.888410614058043,0.00183008483432293,0,0
"2017-01-04 04:00:00",-5,2017004,2017,4,4,0,0.687739419066414,-0.398727112973473,-0.717790238683711,2.28858656547861,0.00281583043282878,0,0.997406999619896,0.0025930003801044,0,0
"2017-01-04 05:00:00",-5,2017004,2017,4,5,0,0.687739419066414,-0.398660824638826,-0.506789810028919,2.07758613682382,0.146039195330653,0,0.996290380525183,0.00370961947481739,0,0
"2017-01-04 06:00:00",-5,2017004,2017,4,6,0,0.687739419066414,-0.398594331489844,-0.299972474593604,1.8707688013885,0.281150802423803,0,0.994097026074971,0.00590297392502858,0,0
"2017-01-04 07:00:00",-5,2017004,2017,4,7,0,0.687739419066414,-0.398527633560691,-0.101185877180251,1.67198220397515,0.420638656650193,0,0.984749228157869,0.0152507718421308,0,0
"2017-01-04 08:00:00",-5,2017004,2017,4,8,41.768,0.687739419066414,-0.398460730885632,0.0849277068833335,1.48586861991156,0.574147170310167,47.669454137554,0.985869257428661,0.0141307425713389,88.297552,46.99584935262
"2017-01-04 09:00:00",-5,2017004,2017,4,9,121.13,0.687739419066414,-0.39839362349904,0.252027210093823,1.31876911670107,0.750697073023161,145.990451507787,0.997024892290528,0.00297510770947231,256.06882,145.556114189997
"2017-01-04 10:00:00",-5,2017004,2017,4,10,260.39,0.687739419066414,-0.398326311435389,0.391318047886333,1.17947827890856,0.958420205538239,302.856818059798,0.356429504977782,0.000541994981828351,550.46446,461.911441779543
"2017-01-04 11:00:00",-5,2017004,2017,4,11,332.82,0.687739419066414,-0.398258794729264,0.491503305926287,1.07929302086861,1.20128290693762,403.202676178539,0.434889772281872,0.000731971415978691,703.58148,572.434808875611
"2017-01-04 12:00:00",-5,2017004,2017,4,12,374.98,0.687739419066414,-0.398191073415351,0.54081481609923,1.02998151069567,1.47293968659389,461.573872911382,0.873009076489245,0.00179279297580284,792.70772,502.203705126554
"2017-01-04 13:00:00",-5,2017004,2017,4,13,478.36,0.687739419066414,-0.398123147528441,0.531857322789376,1.03893900400552,1.75352381052378,573.904147232352,0.997108519822182,0.00289148017781781,1011.25304,572.244714766662
"2017-01-04 14:00:00",-5,2017004,2017,4,14,420.65,0.687739419066414,-0.398055017103433,0.466067427586953,1.10472889920794,2.01800753170055,482.069579225807,0.995686077934752,0.00431392206524816,889.2541,479.989968631
"2017-01-04 15:00:00",-5,2017004,2017,4,15,322.86,0.687739419066414,-0.397986682175329,0.352764243594474,1.21803208320042,2.25034801720091,334.999498183446,0.993321323477171,0.00667867652282902,682.52604,332.762144899769
"2017-01-04 16:00:00",-5,2017004,2017,4,16,162.51,0.687739419066414,-0.397918142779236,0.203971178233718,1.36682514856118,2.44799003683939,149.240479694197,0.987421881072295,0.0125781189277053,343.54614,147.363315191775
"2017-01-04 17:00:00",-5,2017004,2017,4,17,23.616,0.687739419066414,-0.397849398950367,0.0303164694732831,1.54047985732161,2.61672384546217,23.9356632279061,0.91279498828629,0.0872050117137095,49.924224,21.8483534357411
"2017-01-04 18:00:00",-5,2017004,2017,4,18,0,0.687739419066414,-0.397780450724039,-0.160202598104783,1.73099892489968,2.76514805876364,0,0.983832285899885,0.0161677141001148,0,0
"2017-01-04 19:00:00",-5,2017004,2017,4,19,0,0.687738540547341,-0.397711298135676,-0.361844262457599,1.9326405892525,2.90240744056336,0,0.993318335718877,0.00668166428112282,0,0
"2017-01-04 20:00:00",-5,2017004,2017,4,20,0,0.687738540547341,-0.397641941220803,-0.570299657487881,2.14109598428278,3.03867722566156,0,0.996261648353705,0.00373835164629515,0,0
"2017-01-04 21:00:00",-5,2017004,2017,4,21,0,0.687738540547341,-0.397572380015055,-0.781730502391339,2.35252682918624,3.09482627964063,0,0.997783448501158,0.00221655149884243,0,0
"2017-01-04 22:00:00",-5,2017004,2017,4,22,0,0.687738540547341,-0.397502614554167,-0.99114981008284,2.56194613687774,2.90338660561462,0,0.639203575661002,0.00122667796169087,0,0
"2017-01-04 23:00:00",-5,2017004,2017,4,23,0,0.687738540547341,-0.397432644873984,-1.18719409324908,2.75799042004398,2.59299125215247,0,0.33251578057718,0.000484092501439484,0,0
"2017-01-05 00:00:00",-5,2017005,2017,5,0,0,0.687738540547341,-0.397362471010452,-1.32657882805334,2.89737515484824,1.92850082032103,0,0.243238055987998,8.24032469634238e-05,0,0
"2017-01-05 01:00:00",-5,2017005,2017,5,1,0,0.687738540547341,-0.397292092999624,-1.29693941623708,2.86773574303198,0.956850618341547,0,0.400212776120732,0.000648007744886341,0,0
"2017-01-05 02:00:00",-5,2017005,2017,5,2,0,0.687738540547341,-0.397221510877656,-1.13151693717478,2.70231326396968,0.435064685873197,0,0.633032169819666,0.00121173509040434,0,0
"2017-01-05 03:00:00",-5,2017005,2017,5,3,0,0.687738540547341,-0.39715072468081,-0.929330862675742,2.50012718947064,0.174529241401127,0,0.88838388221609,0.00183002010831336,0,0
"2017-01-05 04:00:00",-5,2017005,2017,5,4,0,0.687738540547341,-0.397079734445454,-0.71853964896011,2.28933597575501,0.000220313804253289,0,0.997406355929922,0.00259364407007761,0,0
"2017-01-05 05:00:00",-5,2017005,2017,5,5,0,0.687738540547341,-0.397008540208059,-0.507492769412035,2.07828909620693,0.143403650034745,0,0.996288792149865,0.00371120785013496,0,0
"2017-01-05 06:00:00",-5,2017005,2017,5,6,0,0.687738540547341,-0.396937142005201,-0.300559746983832,1.87135607377873,0.278702436667096,0,0.994094296482032,0.00590570351796839,0,0
"2017-01-05 07:00:00",-5,2017005,2017,5,7,0,0.687738540547341,-0.396865539873562,-0.101595348385081,1.67239167517998,0.418247185185638,0,0.984761000512304,0.0152389994876959,0,0
"2017-01-05 08:00:00",-5,2017005,2017,5,8,58.456,0.687738540547341,-0.396793733849928,0.0847631334102007,1.4860331933847,0.571727157479211,54.1700009323389,0.985774608617074,0.0142253913829264,123.575984,53.3994114678629
"2017-01-05 09:00:00",-5,2017005,2017,5,9,169.85,0.687738540547341,-0.396721723971189,0.252184812214393,1.3186115145805,0.748203724253278,179.279979876029,0.997002378445155,0.0029976215548445,359.0629,178.742566344
"2017-01-05 10:00:00",-5,2017005,2017,5,10,276.06,0.687738540547341,-0.396649510274341,0.39188157711002,1.17891474968488,0.955871281782839,317.061716035211,0.362766122335571,0.000557337880999753,583.59084,486.57784592766
"2017-01-05 11:00:00",-5,2017005,2017,5,11,353.02,0.687738540547341,-0.396577092796484,0.492542199877804,1.07825412691709,1.1987965729123,425.152002299295,0.429106504829772,0.000717968347087408,746.28428,607.948522236858
"2017-01-05 12:00:00",-5,2017005,2017,5,12,398,0.687738540547341,-0.396504471574823,0.542343664943377,1.02845266185152,1.47073853303377,488.278536790298,0.866776849627776,0.00177770283812374,841.372,533.823050942615
"2017-01-05 13:00:00",-5,2017005,2017,5,13,226.88,0.687738540547341,-0.396431646646668,0.533804437049304,1.03699188974559,1.75183458235921,286.355215559748,0.997127231660012,0.00287276833998829,479.62432,285.532583362498
"2017-01-05 14:00:00",-5,2017005,2017,5,14,199.72,0.687738540547341,-0.396358618049433,0.468298537384836,1.10249778941006,2.01691927268994,251.191463740325,0.995713309886625,0.00428669011337456,422.20808,250.114683776145
"2017-01-05 15:00:00",-5,2017005,2017,5,15,153.62,0.687738540547341,-0.396285385820637,0.355144975397761,1.21565135139714,2.24979653699226,191.574190196614,0.993371657799845,0.00662834220015448,324.75268,190.304370907274
"2017-01-05 16:00:00",-5,2017005,2017,5,16,50.576,0.687738540547341,-0.396211949997902,0.206406471631144,1.36438985516375,2.44785149088136,64.142579835522,0.987575124486314,0.0124248755136864,106.917664,63.345616265939
"2017-01-05 17:00:00",-5,2017005,2017,5,17,7.872,0.687738540547341,-0.396138310618959,0.0327527142826303,1.53804361251227,2.61688938484277,9.98359673491833,0.919287646859987,0.0807123531400134,16.641408,9.17779714964212
"2017-01-05 18:00:00",-5,2017005,2017,5,18,0,0.687738540547341,-0.396064467721638,-0.1577898203917,1.7285861471866,2.76554655493147,0,0.983581376562309,0.0164186234376906,0,0
"2017-01-05 19:00:00",-5,2017005,2017,5,19,0,0.687738166812301,-0.395990421343877,-0.359460973349158,1.93025730014405,2.90300243664649,0,0.993270917032169,0.00672908296783134,0,0
"2017-01-05 20:00:00",-5,2017005,2017,5,20,0,0.687738166812301,-0.395916171523718,-0.567939001192722,2.13873532798762,3.03945660143318,0,0.996243340039231,0.00375665996076921,0,0
"2017-01-05 21:00:00",-5,2017005,2017,5,21,0,0.687738166812301,-0.395841718299308,-0.779373220598375,2.35016954739327,3.09387099127354,0,0.997774230277033,0.00222576972296672,0,0
"2017-01-05 22:00:00",-5,2017005,2017,5,22,0,0.687738166812301,-0.395767061708897,-0.988761112864213,2.55955743965911,2.90234701939288,0,0.641389334141106,0.00123197035510516,0,0
"2017-01-05 23:00:00",-5,2017005,2017,5,23,0,0.687738166812301,-0.39569220179084,-1.18474002401963,2.75553635081453,2.59259021572686,0,0.333851792666647,0.000487327397539889,0,0
"2017-01-06 00:00:00",-5,2017006,2017,6,0,0,0.687738166812301,-0.395617138583597,-1.32438257319621,2.8951788999911,1.93307757961804,0,0.243240041036128,8.04181988333388e-05,0,0
"2017-01-06 01:00:00",-5,2017006,2017,6,1,0,0.687738166812301,-0.395541872125732,-1.29629699336004,2.86709332015494,0.965637594476812,0,0.399754445889872,0.000646897986458108,0,0
"2017-01-06 02:00:00",-5,2017006,2017,6,2,0,0.687738166812301,-0.395466402455914,-1.13182795924118,2.70262428603608,0.44082146180879,0,0.632871657178118,0.00121134643994055,0,0
"2017-01-06 03:00:00",-5,2017006,2017,6,3,0,0.687738166812301,-0.395390729612915,-0.929939312480266,2.50073563927516,0.178531526845047,0,0.888520614848151,0.00183035118006169,0,0
"2017-01-06 04:00:00",-5,2017006,2017,6,4,0,0.687738166812301,-0.395314853635614,-0.719210817987204,2.2900071447821,0.00338290388793539,0,0.997405139848523,0.0025948601514766,0,0
"2017-01-06 05:00:00",-5,2017006,2017,6,5,0,0.687738166812301,-0.395238774562991,-0.508117438696354,2.07891376549125,0.14066215292635,0,0.996286240747124,0.00371375925287612,0,0
"2017-01-06 06:00:00",-5,2017006,2017,6,6,0,0.687738166812301,-0.395162492434134,-0.30106571343183,1.87186204022673,0.276162048429255,0,0.994089351952504,0.00591064804749649,0,0
"2017-01-06 07:00:00",-5,2017006,2017,6,7,0,0.687738166812301,-0.395086007288231,-0.101918448966737,1.67271477576163,0.41577416077907,0,0.984758050273037,0.0152419497269633,0,0
"2017-01-06 08:00:00",-5,2017006,2017,6,8,31.264,0.687738166812301,-0.395009319164579,0.0846915351568696,1.48610479163803,0.56923503883216,39.2386143990371,0.98569350457257,0.0143064954274296,66.092096,38.6772473415586
"2017-01-06 09:00:00",-5,2017006,2017,6,9,90.936,0.687738166812301,-0.394932428102576,0.252442997864347,1.31835332893055,0.745649210858992,114.805047168023,0.996980580902144,0.0030194190978561,192.238704,114.458402616074
"2017-01-06 10:00:00",-5,2017006,2017,6,10,123.17,0.687738166812301,-0.394855334141725,0.392553319231382,1.17824300756351,0.95327664921211,156.195173368526,0.36912512924996,0.000572734992172608,260.38138,221.774503483458
