"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI"
2017-01-05 12:00:00,-5,2017005,2017,5,12,398,0.687738540547341
2017-01-05 13:00:00,-5,2017005,2017,5,13,226.88,0.687738540547341
2017-01-05 14:00:00,-5,2017005,2017,5,14,199.72,0.687738540547341
2017-01-05 15:00:00,-5,2017005,2017,5,15,153.62,0.687738540547341
2017-01-05 16:00:00,-5,2017005,2017,5,16,50.576,0.687738540547341
2017-01-05 17:00:00,-5,2017005,2017,5,17,7.872,0.687738540547341
2017-01-05 18:00:00,-5,2017005,2017,5,18,0,0.687738540547341
2017-01-05 19:00:00,-5,2017005,2017,5,19,0,0.687738166812301
2017-01-05 20:00:00,-5,2017005,2017,5,20,0,0.687738166812301
2017-01-05 21:00:00,-5,2017005,2017,5,21,0,0.687738166812301
2017-01-05 22:00:00,-5,2017005,2017,5,22,0,0.687738166812301
2017-01-05 23:00:00,-5,2017005,2017,5,23,0,0.687738166812301
2017-01-06 00:00:00,-5,2017006,2017,6,0,0,0.687738166812301
2017-01-06 01:00:00,-5,2017006,2017,6,1,0,0.687738166812301
2017-01-06 02:00:00,-5,2017006,2017,6,2,0,0.687738166812301
2017-01-06 03:00:00,-5,2017006,2017,6,3,0,0.687738166812301
2017-01-06 04:00:00,-5,2017006,2017,6,4,0,0.687738166812301
2017-01-06 05:00:00,-5,2017006,2017,6,5,0,0.687738166812301
2017-01-06 06:00:00,-5,2017006,2017,6,6,0,0.687738166812301
2017-01-06 07:00:00,-5,2017006,2017,6,7,0,0.687738166812301
2017-01-06 08:00:00,-5,2017006,2017,6,8,31.264,0.687738166812301
2017-01-06 09:00:00,-5,2017006,2017,6,9,90.936,0.687738166812301
2017-01-06 10:00:00,-5,2017006,2017,6,10,123.17,0.687738166812301
2017-01-06 11:00:00,-5,2017006,2017,6,11,157.58,0.687738166812301
2017-01-06 12:00:00,-5,2017006,2017,6,12,177.75,0.687738166812301
2017-01-06 13:00:00,-5,2017006,2017,6,13,161.26,0.687738166812301
2017-01-06 14:00:00,-5,2017006,2017,6,14,142.12,0.687738166812301
2017-01-06 15:00:00,-5,2017006,2017,6,15,109.54,0.687738166812301
2017-01-06 16:00:00,-5,2017006,2017,6,16,56.608,0.687738166812301
2017-01-06 17:00:00,-5,2017006,2017,6,17,9.408,0.687738166812301
2017-01-06 18:00:00,-5,2017006,2017,6,18,0,0.687738166812301
2017-01-06 19:00:00,-5,2017006,2017,6,19,0,0.687737793077261
2017-01-06 20:00:00,-5,2017006,2017,6,20,0,0.687737793077261
2017-01-06 21:00:00,-5,2017006,2017,6,21,0,0.687737793077261
2017-01-06 22:00:00,-5,2017006,2017,6,22,0,0.687737793077261
2017-01-06 23:00:00,-5,2017006,2017,6,23,0,0.687737793077261
2017-01-07 00:00:00,-5,2017007,2017,7,0,0,0.687737793077261
2017-01-07 01:00:00,-5,2017007,2017,7,1,0,0.687737793077261
2017-01-07 02:00:00,-5,2017007,2017,7,2,0,0.687737793077261
2017-01-07 03:00:00,-5,2017007,2017,7,3,0,0.687737793077261
2017-01-07 04:00:00,-5,2017007,2017,7,4,0,0.687737793077261
2017-01-07 05:00:00,-5,2017007,2017,7,5,0,0.687737793077261
2017-01-07 06:00:00,-5,2017007,2017,7,6,0,0.687737793077261
2017-01-07 07:00:00,-5,2017007,2017,7,7,0,0.687737793077261
2017-01-07 08:00:00,-5,2017007,2017,7,8,16.304,0.687737793077261
2017-01-07 09:00:00,-5,2017007,2017,7,9,47.44,0.687737793077261
2017-01-07 10:00:00,-5,2017007,2017,7,10,89.824,0.687737793077261
2017-01-07 11:00:00,-5,2017007,2017,7,11,114.96,0.687737793077261
2017-01-07 12:00:00,-5,2017007,2017,7,12,129.74,0.687737793077261
2017-01-07 13:00:00,-5,2017007,2017,7,13,188.75,0.687737793077261
2017-01-07 14:00:00,-5,2017007,2017,7,14,166.54,0.687737793077261
2017-01-07 15:00:00,-5,2017007,2017,7,15,128.62,0.687737793077261
2017-01-07 16:00:00,-5,2017007,2017,7,16,166.46,0.687737793077261
2017-01-07 17:00:00,-5,2017007,2017,7,17,29.392,0.687737793077261
2017-01-07 18:00:00,-5,2017007,2017,7,18,0,0.687737793077261
2017-01-07 19:00:00,-5,2017007,2017,7,19,0,0.68773741934222
2017-01-07 20:00:00,-5,2017007,2017,7,20,0,0.68773741934222
2017-01-07 21:00:00,-5,2017007,2017,7,21,0,0.68773741934222
2017-01-07 22:00:00,-5,2017007,2017,7,22,0,0.68773741934222
2017-01-07 23:00:00,-5,2017007,2017,7,23,0,0.68773741934222
2017-01-08 00:00:00,-5,2017008,2017,8,0,0,0.68773741934222
2017-01-08 01:00:00,-5,2017008,2017,8,1,0,0.68773741934222
2017-01-08 02:00:00,-5,2017008,2017,8,2,0,0.68773741934222
2017-01-08 03:00:00,-5,2017008,2017,8,3,0,0.68773741934222
2017-01-08 04:00:00,-5,2017008,2017,8,4,0,0.68773741934222
2017-01-08 05:00:00,-5,2017008,2017,8,5,0,0.68773741934222
2017-01-08 06:00:00,-5,2017008,2017,8,6,0,0.68773741934222
2017-01-08 07:00:00,-5,2017008,2017,8,7,0,0.68773741934222
2017-01-08 08:00:00,-5,2017008,2017,8,8,78.576,0.68773741934222
2017-01-08 09:00:00,-5,2017008,2017,8,9,228.59,0.68773741934222
2017-01-08 10:00:00,-5,2017008,2017,8,10,383.89,0.68773741934222
2017-01-08 11:00:00,-5,2017008,2017,8,11,491.52,0.68773741934222
2017-01-08 12:00:00,-5,2017008,2017,8,12,555.01,0.68773741934222
2017-01-08 13:00:00,-5,2017008,2017,8,13,517.05,0.68773741934222
2017-01-08 14:00:00,-5,2017008,2017,8,14,456.72,0.68773741934222
2017-01-08 15:00:00,-5,2017008,2017,8,15,353.47,0.68773741934222
2017-01-08 16:00:00,-5,2017008,2017,8,16,173.06,0.68773741934222
2017-01-08 17:00:00,-5,2017008,2017,8,17,32.352,0.68773741934222
2017-01-08 18:00:00,-5,2017008,2017,8,18,0,0.68773741934222
2017-01-08 19:00:00,-5,2017008,2017,8,19,0,0.68773704560718
2017-01-08 20:00:00,-5,2017008,2017,8,20,0,0.68773704560718
2017-01-08 21:00:00,-5,2017008,2017,8,21,0,0.68773704560718
2017-01-08 22:00:00,-5,2017008,2017,8,22,0,0.68773704560718
2017-01-08 23:00:00,-5,2017008,2017,8,23,0,0.68773704560718
2017-01-09 00:00:00,-5,2017009,2017,9,0,0,0.68773704560718
2017-01-09 01:00:00,-5,2017009,2017,9,1,0,0.68773704560718
2017-01-09 02:00:00,-5,2017009,2017,9,2,0,0.68773704560718
2017-01-09 03:00:00,-5,2017009,2017,9,3,0,0.68773704560718
2017-01-09 04:00:00,-5,2017009,2017,9,4,0,0.68773704560718
2017-01-09 05:00:00,-5,2017009,2017,9,5,0,0.68773704560718
2017-01-09 06:00:00,-5,2017009,2017,9,6,0,0.68773704560718
2017-01-09 07:00:00,-5,2017009,2017,9,7,0,0.68773704560718
2017-01-09 08:00:00,-5,2017009,2017,9,8,58.328,0.68773704560718
2017-01-09 09:00:00,-5,2017009,2017,9,9,169.5,0.68773704560718
2017-01-09 10:00:00,-5,2017009,2017,9,10,298.27,0.68773704560718
2017-01-09 11:00:00,-5,2017009,2017,9,11,382.02,0.68773704560718
2017-01-09 12:00:00,-5,2017009,2017,9,12,431.57,0.68773704560718
2017-01-09 13:00:00,-5,2017009,2017,9,13,404.23,0.68773704560718
2017-01-09 14:00:00,-5,2017009,2017,9,14,357.47,0.68773704560718
2017-01-09 15:00:00,-5,2017009,2017,9,15,277.24,0.68773704560718
2017-01-09 16:00:00,-5,2017009,2017,9,16,137.57,0.68773704560718
2017-01-09 17:00:00,-5,2017009,2017,9,17,27.152,0.68773704560718
2017-01-09 18:00:00,-5,2017009,2017,9,18,0,0.68773704560718
2017-01-09 19:00:00,-5,2017009,2017,9,19,0,0.697006580802314
2017-01-09 20:00:00,-5,2017009,2017,9,20,0,0.697006580802314
2017-01-09 21:00:00,-5,2017009,2017,9,21,0,0.697006580802314
2017-01-09 22:00:00,-5,2017009,2017,9,22,0,0.697006580802314
2017-01-09 23:00:00,-5,2017009,2017,9,23,0,0.697006580802314
2017-01-10 00:00:00,-5,2017010,2017,10,0,0,0.697006580802314
2017-01-10 01:00:00,-5,2017010,2017,10,1,0,0.697006580802314
2017-01-10 02:00:00,-5,2017010,2017,10,2,0,0.697006580802314
2017-01-10 03:00:00,-5,2017010,2017,10,3,0,0.697006580802314
2017-01-10 04:00:00,-5,2017010,2017,10,4,0,0.697006580802314
2017-01-10 05:00:00,-5,2017010,2017,10,5,0,0.697006580802314
2017-01-10 06:00:00,-5,2017010,2017,10,6,0,0.697006580802314
2017-01-10 07:00:00,-5,2017010,2017,10,7,0,0.697006580802314
2017-01-10 08:00:00,-5,2017010,2017,10,8,65.572,0.697006580802314
2017-01-10 09:00:00,-5,2017010,2017,10,9,190.2,0.697006580802314
2017-01-10 10:00:00,-5,2017010,2017,10,10,291.57,0.697006580802314
2017-01-10 11:00:00,-5,2017010,2017,10,11,373.52,0.697006580802314
2017-01-10 12:00:00,-5,2017010,2017,10,12,422.17,0.697006580802314
2017-01-10 13:00:00,-5,2017010,2017,10,13,257.54,0.697006580802314
2017-01-10 14:00:00,-5,2017010,2017,10,14,228,0.697006580802314
2017-01-10 15:00:00,-5,2017010,2017,10,15,177.2,0.697006580802314
2017-01-10 16:00:00,-5,2017010,2017,10,16,72.032,0.697006580802314
2017-01-10 17:00:00,-5,2017010,2017,10,17,14.96,0.697006580802314
2017-01-10 18:00:00,-5,2017010,2017,10,18,0,0.697006580802314
2017-01-10 19:00:00,-5,2017010,2017,10,19,0,0.706276115997448
2017-01-10 20:00:00,-5,2017010,2017,10,20,0,0.706276115997448
2017-01-10 21:00:00,-5,2017010,2017,10,21,0,0.706276115997448
2017-01-10 22:00:00,-5,2017010,2017,10,22,0,0.706276115997448
2017-01-10 23:00:00,-5,2017010,2017,10,23,0,0.706276115997448
2017-01-11 00:00:00,-5,2017011,2017,11,0,0,0.706276115997448
2017-01-11 01:00:00,-5,2017011,2017,11,1,0,0.706276115997448
2017-01-11 02:00:00,-5,2017011,2017,11,2,0,0.706276115997448
2017-01-11 03:00:00,-5,2017011,2017,11,3,0,0.706276115997448
2017-01-11 04:00:00,-5,2017011,2017,11,4,0,0.706276115997448
2017-01-11 05:00:00,-5,2017011,2017,11,5,0,0.706276115997448
2017-01-11 06:00:00,-5,2017011,2017,11,6,0,0.706276115997448
2017-01-11 07:00:00,-5,2017011,2017,11,7,0,0.706276115997448
2017-01-11 08:00:00,-5,2017011,2017,11,8,18.052,0.706276115997448
2017-01-11 09:00:00,-5,2017011,2017,11,9,52.232,0.706276115997448
2017-01-11 10:00:00,-5,2017011,2017,11,10,84.464,0.706276115997448
2017-01-11 11:00:00,-5,2017011,2017,11,11,108.24,0.706276115997448
2017-01-11 12:00:00,-5,2017011,2017,11,12,122.39,0.706276115997448
2017-01-11 13:00:00,-5,2017011,2017,11,13,143.23,0.706276115997448
2017-01-11 14:00:00,-5,2017011,2017,11,14,126.94,0.706276115997448
2017-01-11 15:00:00,-5,2017011,2017,11,15,98.87,0.706276115997448
2017-01-11 16:00:00,-5,2017011,2017,11,16,115.23,0.706276115997448
2017-01-11 17:00:00,-5,2017011,2017,11,17,25.12,0.706276115997448
2017-01-11 18:00:00,-5,2017011,2017,11,18,0,0.706276115997448
2017-01-11 19:00:00,-5,2017011,2017,11,19,0,0.715545651192581
2017-01-11 20:00:00,-5,2017011,2017,11,20,0,0.715545651192581
2017-01-11 21:00:00,-5,2017011,2017,11,21,0,0.715545651192581
2017-01-11 22:00:00,-5,2017011,2017,11,22,0,0.715545651192581
2017-01-11 23:00:00,-5,2017011,2017,11,23,0,0.715545651192581
2017-01-12 00:00:00,-5,2017012,2017,12,0,0,0.715545651192581
2017-01-12 01:00:00,-5,2017012,2017,12,1,0,0.715545651192581
2017-01-12 02:00:00,-5,2017012,2017,12,2,0,0.715545651192581
2017-01-12 03:00:00,-5,2017012,2017,12,3,0,0.715545651192581
2017-01-12 04:00:00,-5,2017012,2017,12,4,0,0.715545651192581
2017-01-12 05:00:00,-5,2017012,2017,12,5,0,0.715545651192581
2017-01-12 06:00:00,-5,2017012,2017,12,6,0,0.715545651192581
2017-01-12 07:00:00,-5,2017012,2017,12,7,0,0.715545651192581
2017-01-12 08:00:00,-5,2017012,2017,12,8,36.676,0.715545651192581
2017-01-12 09:00:00,-5,2017012,2017,12,9,105.76,0.715545651192581
2017-01-12 10:00:00,-5,2017012,2017,12,10,333.15,0.715545651192581
2017-01-12 11:00:00,-5,2017012,2017,12,11,426.94,0.715545651192581
2017-01-12 12:00:00,-5,2017012,2017,12,12,482.93,0.715545651192581
2017-01-12 13:00:00,-5,2017012,2017,12,13,496.11,0.715545651192581
2017-01-12 14:00:00,-5,2017012,2017,12,14,440.19,0.715545651192581
2017-01-12 15:00:00,-5,2017012,2017,12,15,343.56,0.715545651192581
2017-01-12 16:00:00,-5,2017012,2017,12,16,197.98,0.715545651192581
2017-01-12 17:00:00,-5,2017012,2017,12,17,45.184,0.715545651192581
2017-01-12 18:00:00,-5,2017012,2017,12,18,0,0.715545651192581
2017-01-12 19:00:00,-5,2017012,2017,12,19,0,0.724815186387715
2017-01-12 20:00:00,-5,2017012,2017,12,20,0,0.724815186387715
2017-01-12 21:00:00,-5,2017012,2017,12,21,0,0.724815186387715
2017-01-12 22:00:00,-5,2017012,2017,12,22,0,0.724815186387715
2017-01-12 23:00:00,-5,2017012,2017,12,23,0,0.724815186387715
2017-01-13 00:00:00,-5,2017013,2017,13,0,0,0.724815186387715
2017-01-13 01:00:00,-5,2017013,2017,13,1,0,0.724815186387715
2017-01-13 02:00:00,-5,2017013,2017,13,2,0,0.724815186387715
2017-01-13 03:00:00,-5,2017013,2017,13,3,0,0.724815186387715
2017-01-13 04:00:00,-5,2017013,2017,13,4,0,0.724815186387715
2017-01-13 05:00:00,-5,2017013,2017,13,5,0,0.724815186387715
2017-01-13 06:00:00,-5,2017013,2017,13,6,0,0.724815186387715
2017-01-13 07:00:00,-5,2017013,2017,13,7,0,0.724815186387715
2017-01-13 08:00:00,-5,2017013,2017,13,8,43.272,0.724815186387715
2017-01-13 09:00:00,-5,2017013,2017,13,9,124.29,0.724815186387715
2017-01-13 10:00:00,-5,2017013,2017,13,10,153.31,0.724815186387715
2017-01-13 11:00:00,-5,2017013,2017,13,11,196.48,0.724815186387715
2017-01-13 12:00:00,-5,2017013,2017,13,12,222.32,0.724815186387715
2017-01-13 13:00:00,-5,2017013,2017,13,13,230.98,0.724815186387715
2017-01-13 14:00:00,-5,2017013,2017,13,14,205.17,0.724815186387715
2017-01-13 15:00:00,-5,2017013,2017,13,15,160.46,0.724815186387715
2017-01-13 16:00:00,-5,2017013,2017,13,16,128.77,0.724815186387715
2017-01-13 17:00:00,-5,2017013,2017,13,17,30.704,0.724815186387715
2017-01-13 18:00:00,-5,2017013,2017,13,18,0,0.724815186387715
2017-01-13 19:00:00,-5,2017013,2017,13,19,0,0.724805214459932
2017-01-13 20:00:00,-5,2017013,2017,13,20,0,0.724805214459932
2017-01-13 21:00:00,-5,2017013,2017,13,21,0,0.724805214459932
2017-01-13 22:00:00,-5,2017013,2017,13,22,0,0.724805214459932
2017-01-13 23:00:00,-5,2017013,2017,13,23,0,0.724805214459932
2017-01-14 00:00:00,-5,2017014,2017,14,0,0,0.724805214459932
2017-01-14 01:00:00,-5,2017014,2017,14,1,0,0.724805214459932
2017-01-14 02:00:00,-5,2017014,2017,14,2,0,0.724805214459932
2017-01-14 03:00:00,-5,2017014,2017,14,3,0,0.724805214459932
2017-01-14 04:00:00,-5,2017014,2017,14,4,0,0.724805214459932
2017-01-14 05:00:00,-5,2017014,2017,14,5,0,0.724805214459932
2017-01-14 06:00:00,-5,2017014,2017,14,6,0,0.724805214459932
2017-01-14 07:00:00,-5,2017014,2017,14,7,0,0.724805214459932
2017-01-14 08:00:00,-5,2017014,2017,14,8,20.896,0.724805214459932
2017-01-14 09:00:00,-5,2017014,2017,14,9,59.744,0.724805214459932
2017-01-14 10:00:00,-5,2017014,2017,14,10,105.76,0.724805214459932
2017-01-14 11:00:00,-5,2017014,2017,14,11,135.54,0.724805214459932
2017-01-14 12:00:00,-5,2017014,2017,14,12,153.42,0.724805214459932
2017-01-14 13:00:00,-5,2017014,2017,14,13,231.61,0.724805214459932
2017-01-14 14:00:00,-5,2017014,2017,14,14,205.95,0.724805214459932
2017-01-14 15:00:00,-5,2017014,2017,14,15,161.43,0.724805214459932
2017-01-14 16:00:00,-5,2017014,2017,14,16,98.272,0.724805214459932
2017-01-14 17:00:00,-5,2017014,2017,14,17,24.416,0.724805214459932
2017-01-14 18:00:00,-5,2017014,2017,14,18,0,0.724805214459932
2017-01-14 19:00:00,-5,2017014,2017,14,19,0,0.72479524253215
2017-01-14 20:00:00,-5,2017014,2017,14,20,0,0.72479524253215
2017-01-14 21:00:00,-5,2017014,2017,14,21,0,0.72479524253215
2017-01-14 22:00:00,-5,2017014,2017,14,22,0,0.72479524253215
2017-01-14 23:00:00,-5,2017014,2017,14,23,0,0.72479524253215
2017-01-15 00:00:00,-5,2017015,2017,15,0,0,0.72479524253215
2017-01-15 01:00:00,-5,2017015,2017,15,1,0,0.72479524253215
2017-01-15 02:00:00,-5,2017015,2017,15,2,0,0.72479524253215
2017-01-15 03:00:00,-5,2017015,2017,15,3,0,0.72479524253215
2017-01-15 04:00:00,-5,2017015,2017,15,4,0,0.72479524253215
2017-01-15 05:00:00,-5,2017015,2017,15,5,0,0.72479524253215
2017-01-15 06:00:00,-5,2017015,2017,15,6,0,0.72479524253215
2017-01-15 07:00:00,-5,2017015,2017,15,7,0,0.72479524253215
2017-01-15 08:00:00,-5,2017015,2017,15,8,28.664,0.72479524253215
2017-01-15 09:00:00,-5,2017015,2017,15,9,81.512,0.72479524253215
2017-01-15 10:00:00,-5,2017015,2017,15,10,164.27,0.72479524253215
2017-01-15 11:00:00,-5,2017015,2017,15,11,210.51,0.72479524253215
2017-01-15 12:00:00,-5,2017015,2017,15,12,238.35,0.72479524253215
2017-01-15 13:00:00,-5,2017015,2017,15,13,212.06,0.72479524253215
2017-01-15 14:00:00,-5,2017015,2017,15,14,188.79,0.72479524253215
2017-01-15 15:00:00,-5,2017015,2017,15,15,148.27,0.72479524253215
2017-01-15 16:00:00,-5,2017015,2017,15,16,68.208,0.72479524253215
2017-01-15 17:00:00,-5,2017015,2017,15,17,17.616,0.72479524253215
2017-01-15 18:00:00,-5,2017015,2017,15,18,0,0.72479524253215
2017-01-15 19:00:00,-5,2017015,2017,15,19,0,0.724785270604368
2017-01-15 20:00:00,-5,2017015,2017,15,20,0,0.724785270604368
2017-01-15 21:00:00,-5,2017015,2017,15,21,0,0.724785270604368
2017-01-15 22:00:00,-5,2017015,2017,15,22,0,0.724785270604368
2017-01-15 23:00:00,-5,2017015,2017,15,23,0,0.724785270604368
2017-01-16 00:00:00,-5,2017016,2017,16,0,0,0.724785270604368
2017-01-16 01:00:00,-5,2017016,2017,16,1,0,0.724785270604368
2017-01-16 02:00:00,-5,2017016,2017,16,2,0,0.724785270604368
